2019-10-21,00:53:07
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,128,4.79937165939587878717,3.235535436,126
131072,180,128,4.79297942441807432756,3.236785679,126
131072,180,128,4.79841782777705579560,3.236603271,123
131072,180,128,4.82237122831016701946,3.228784091,153
131072,180,128,4.81777198149250398151,3.235344909,111
131072,180,128,4.80987676425819786718,3.23464553,120
131072,180,128,4.78490284220838161415,3.247750881,115
131072,180,128,4.75741586173160819753,3.266304817,118
131072,180,128,4.73444358208680110910,3.283795728,124
131072,180,128,4.77425203006920622735,3.27838983,208
131072,180,128,4.74715968522309977309,3.280046952,124
131072,180,128,4.76760328443685302181,3.284279622,125
131072,180,128,4.74194413098807189216,3.286868006,121
131072,180,128,4.76357316470384858775,3.289216053,111
131072,180,128,4.79138804072461270534,3.277688107,122
131072,180,128,4.78073253558084167790,3.272098748,119
131072,180,128,4.75505301716340303861,3.284415476,122
131072,180,128,4.74723276614491802995,3.296133829,139
131072,180,128,4.74781826421329291131,3.299163908,127
131072,180,128,4.72871282734100716297,3.30169127,123
131072,180,128,4.71741555877987748170,3.312405193,125
131072,180,128,4.70322613210165484250,3.321728229,120
131072,180,128,4.69119405101522296202,3.335977458,120
131072,180,128,4.66884747105691165328,3.346965984,123
131072,180,128,4.66190335718417065349,3.357638378,120
131072,180,128,4.67705144293274965501,3.36199038,116
131072,180,128,4.68810205188147685796,3.352941658,118
131072,180,128,4.69601231120180647489,3.343661058,121
131072,180,128,4.69221559988116595463,3.344301999,122
131072,180,128,4.68938341777475802817,3.351756495,115
131072,180,128,4.68359753085711064582,3.354889253,114
131072,180,128,4.69683625869336438861,3.348207261,122
131072,180,128,4.68780987737965738973,3.349963881,113
131072,180,128,4.69805518676454854379,3.347722975,119
131072,180,128,4.69132001713831307075,3.34641124,144
131072,180,128,4.68230973923051834816,3.349816841,123
131072,180,128,4.68178707373899745805,3.359057279,120
131072,180,128,4.66721881253680499452,3.363265692,123
131072,180,128,4.68505127254741187873,3.365422191,113
131072,180,128,4.68898156521868143334,3.35672068,121
131072,180,128,4.68697522106290226530,3.353909129,126
131072,180,128,4.68639399574997976970,3.355196865,127
131072,180,128,4.67787524566303158793,3.35732825,119
131072,180,128,4.67948917336952149918,3.362874979,108
131072,180,128,4.67697195010562545390,3.35820889,124
131072,180,128,4.66930232000674348145,3.360788251,121
131072,180,128,4.66434500920231623032,3.365469747,124
131072,180,128,4.65910569599592960940,3.36871177,58
131072,180,128,4.62875479060319468574,3.36889607,0
131072,180,128,4.56472430634990365179,3.36889607,0
131072,180,128,4.50275677996594758183,3.36889607,0
131072,180,128,4.44248375074082411038,3.36889607,0
131072,180,128,4.38338904885144054519,3.36889607,0
131072,180,128,4.32595202520925774936,3.36889607,0
131072,180,128,4.26929804242197308869,3.36889607,0
131072,180,128,4.21479848099463657878,3.36889607,0
131072,180,128,4.16157987198747132670,3.36889607,0
131072,180,128,4.10691297600634424056,3.36889607,0
131072,180,128,4.05679132280212080764,3.36889607,0
131072,180,128,4.00757864444660361431,3.36889607,0
131072,180,128,3.95905151048070122212,3.36889607,0
