2019-10-29,01:24:55
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,32,266,1,1,0.013432181,0.030014607
131072,120,32,256,1,1,0.014527617,0.034543456
131072,120,32,248,1,1,0.015383968,0.035478837
131072,120,32,238,1,1,0.015976054,0.036291243
131072,120,32,226,1,1,0.016525859,0.037002829
131072,120,32,215,1,1,0.016979185,0.037612165
131072,120,32,204,1,1,0.017315652,0.038136644
131072,120,32,200,1,1,0.017574648,0.038638855
131072,120,32,193,1,1,0.017998286,0.039279061
131072,120,32,182,1,1,0.018297819,0.039770591
131072,120,32,175,1,1,0.018592975,0.040289135
131072,120,32,164,1,1,0.018732017,0.040605728
131072,120,32,163,1,1,0.018914775,0.040973889
131072,120,32,161,1,1,0.019139564,0.041437095
131072,120,32,160,1,1,0.019067466,0.041466283
131072,120,32,159,1,1,0.019022004,0.041479377
131072,120,32,157,1,1,0.018985695,0.041514942
131072,120,32,158,1,1,0.019104397,0.041712921
131072,120,32,158,1,1,0.019175789,0.042009581
131072,120,32,158,1,1,0.019285786,0.042223542
131072,120,32,157,1,1,0.019520261,0.043247136
131072,120,32,155,1,1,0.019741468,0.044588457
131072,120,32,152,1,1,0.019857099,0.045064124
131072,120,32,154,1,1,0.019873534,0.045903166
131072,120,32,158,1,1,0.020299273,0.047422582
131072,120,32,155,1,1,0.020377427,0.047855229
131072,120,32,155,2,1,0.020310881,0.04862827
131072,120,32,155,1,1,0.020295495,0.048413275
131072,120,32,153,1,1,0.020428246,0.049420465
131072,120,32,149,1,1,0.020519249,0.050180508
131072,120,32,148,1,1,0.020949809,0.051273282
131072,120,32,153,1,1,0.021321405,0.05265952
131072,120,32,149,1,1,0.021497772,0.053531515
131072,120,32,145,1,1,0.021645474,0.054233505
131072,120,32,147,1,1,0.021864269,0.054898118
131072,120,32,150,1,1,0.02192727,0.055539043
131072,120,32,147,1,1,0.022006527,0.056069715
131072,120,32,143,1,1,0.02201529,0.0564842
131072,120,32,147,1,1,0.022221782,0.057290012
131072,120,32,145,1,1,0.022272305,0.057810127
131072,120,32,140,1,1,0.022286094,0.057989114
131072,120,32,144,1,1,0.02216213,0.058215266
131072,120,32,148,1,1,0.022174005,0.058046105
131072,120,32,148,1,1,0.022192402,0.058129914
131072,120,32,139,1,1,0.022199633,0.058296686
131072,120,32,176,1,1,0.022090224,0.058032876
131072,120,32,0,1,1,0.021972799,0.057897311
131072,120,32,0,1,1,0.021972037,0.058032821
131072,120,32,0,1,1,0.02182604,0.057614091
131072,120,32,0,1,1,0.021822277,0.057769946
131072,120,32,0,1,1,0.021782957,0.058026657
131072,120,32,0,1,1,0.021771399,0.058192472
131072,120,32,0,1,1,0.021789365,0.058733008
131072,120,32,0,1,1,0.021788161,0.05911787
131072,120,32,125,1,1,0.021780393,0.059558784
131072,120,32,0,1,1,0.021786654,0.059754331
131072,120,32,0,1,1,0.021767431,0.059864228
131072,120,32,0,1,1,0.02176909,0.060382806
131072,120,32,111,1,1,0.02176174,0.060585735
131072,120,32,0,1,1,0.021767781,0.061123797
