avg_throughput,avg_latency
4.41148,0.89631
4.42804,0.896018
4.42079,0.89832
4.41794,0.893963
4.42539,0.894562
4.42256,0.899064
4.41586,0.89765
4.38988,0.899509
4.35319,0.904963
4.35351,0.910349
4.37616,0.909787
4.37429,0.909606
4.37791,0.907709
4.4224,0.901036
4.41119,0.900566
4.43146,0.897261
4.45802,0.893114
4.45352,0.893816
4.44581,0.892308
4.44323,0.894888
4.431,0.896485
4.42388,0.896831
4.43115,0.897032
4.39613,0.897592
4.34965,0.89943
4.30278,0.90223
4.27358,0.917664
4.27032,0.92982
4.27888,0.931406
4.25968,0.93199
4.24809,0.934676
4.24952,0.935654
4.22989,0.937372
4.20656,0.944115
4.20019,0.945388
4.20207,0.948244
4.18786,0.94838
4.18453,0.949522
4.19045,0.94977
4.18977,0.950271
4.17626,0.95169
4.18081,0.951094
4.18528,0.951479
4.15603,0.952257
4.15942,0.956891
4.1603,0.957009
4.16358,0.956852
4.15841,0.956868
4.16521,0.955694
4.16952,0.956559
4.17492,0.955355
4.19406,0.95092
4.20142,0.949118
4.21657,0.945341
4.2135,0.946302
4.21938,0.944537
4.22736,0.941878
4.23411,0.941848
4.22666,0.94124
4.2247,0.942337
4.21959,0.943862
4.21562,0.944799
4.21904,0.943713
4.19645,0.943863
4.17321,0.945788
4.1391,0.945788
4.10556,0.945788
4.07255,0.945788
4.04007,0.945788
4.0081,0.945788
3.97663,0.945788
3.94566,0.945788
3.91516,0.945788
