avg_throughput,avg_latency
1.26063,0.0242625
1.25229,0.0249309
1.24941,0.0249393
1.24447,0.0249056
1.23982,0.0248263
1.23406,0.0252404
1.2291,0.0252193
1.22198,0.0251735
1.21748,0.0256449
1.21619,0.0256789
1.21384,0.0256532
1.20845,0.0256357
1.20249,0.0256024
1.19864,0.0260631
1.19562,0.0261213
1.19138,0.0260534
1.18437,0.0260016
1.18521,0.0263384
1.18445,0.0263186
1.17899,0.0262958
1.17291,0.0262585
1.16373,0.0268436
1.15677,0.0269262
1.15144,0.0268375
1.14286,0.0267979
1.13998,0.0273807
1.13532,0.0273529
1.13078,0.027299
1.12671,0.0277161
1.12778,0.0276834
1.12891,0.0276416
1.12585,0.0276275
1.11974,0.0275767
1.11528,0.0280009
1.11389,0.0279488
1.11031,0.0278743
1.10484,0.0278217
1.10484,0.0282752
1.10653,0.0282323
1.10628,0.0282328
1.10808,0.0281928
1.10514,0.0282403
1.10522,0.0282618
1.10382,0.0282122
1.10182,0.0281266
1.10086,0.0283355
1.09764,0.0282941
1.09268,0.0282538
1.08953,0.0286564
1.08997,0.0286511
1.0911,0.0286238
1.09044,0.0285712
1.08456,0.0286144
1.08386,0.0288234
1.0863,0.0287597
1.08738,0.0287104
1.08837,0.0287052
1.08996,0.028662
1.09216,0.0285941
1.09264,0.0285867
1.09452,0.0285372
1.09445,0.0285269
1.09244,0.0285008
1.08962,0.0284561
1.08068,0.028459
