2019-10-21,00:57:24
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,144,4.89500393112546036126,3.548220224,140
131072,180,144,4.84903182850513526830,3.577073199,139
131072,180,144,4.81007306197797065258,3.611753744,140
131072,180,144,4.82864466641615754992,3.634912158,130
131072,180,144,4.80283648060281376507,3.640946597,138
131072,180,144,4.78654842894802229302,3.656029665,137
131072,180,144,4.79785192540318621274,3.662050414,138
131072,180,144,4.75722151760537615270,3.667553127,140
131072,180,144,4.76909634051062205467,3.687186921,139
131072,180,144,4.74261024738618163167,3.692759896,143
131072,180,144,4.74662544114446524292,3.703334051,140
131072,180,144,4.73028999845032795656,3.709343211,136
131072,180,144,4.70664740279520760914,3.725471843,137
131072,180,144,4.69803407231418459424,3.738121989,139
131072,180,144,4.68521581440892877032,3.751216395,138
131072,180,144,4.67167947775098414330,3.764182725,138
131072,180,144,4.68026381577208376310,3.770867858,129
131072,180,144,4.68005482241653850162,3.767711968,137
131072,180,144,4.66097698058346358722,3.772080656,138
131072,180,144,4.66342741312408197603,3.784428955,134
131072,180,144,4.64501327526388582981,3.790192888,137
131072,180,144,4.64832539660627663092,3.793262378,140
131072,180,144,4.64890762279117195194,3.796373133,135
131072,180,144,4.63656287406302458633,3.802190125,132
131072,180,144,4.63724073947860993832,3.80647856,136
131072,180,144,4.64449579791075593947,3.804269547,141
131072,180,144,4.63067100385164910341,3.813086631,140
131072,180,144,4.62947366402323620506,3.818499505,134
131072,180,144,4.64149740850228964314,3.815161397,138
131072,180,144,4.64271346097643915424,3.809610009,135
131072,180,144,4.62870979152448165919,3.811988534,138
131072,180,144,4.63747395135184244523,3.819078274,135
131072,180,144,4.64245540715119734544,3.811725099,136
131072,180,144,4.65998915422987120211,3.803350028,138
131072,180,144,4.64832394276924228119,3.801572848,140
131072,180,144,4.64901825771885784245,3.803388871,137
131072,180,144,4.65722926988732607121,3.79814578,145
131072,180,144,4.64096254211502398584,3.799758199,249
131072,180,144,4.63258322092701874319,3.810633771,139
131072,180,144,4.62766624359876122332,3.81923331,140
131072,180,144,4.63266830775289103932,3.821368162,136
131072,180,144,4.63312972222541719940,3.814287343,136
131072,180,144,4.65301008798633243886,3.810985293,137
131072,180,144,4.64581177863548353473,3.807630313,137
131072,180,144,4.63828240750733145006,3.812064935,146
131072,180,144,4.62801960796294712365,3.814212269,141
131072,180,144,4.62584994427855916390,3.819148661,147
131072,180,144,4.62865609151445895176,3.823757502,78
131072,180,144,4.61520196761423021762,3.824589757,0
131072,180,144,4.55201953497146117870,3.824589757,0
131072,180,144,4.48735854996976341746,3.824589757,45
131072,180,144,4.42682124154975515920,3.824589757,0
131072,180,144,4.36874171616111283527,3.824589757,0
131072,180,144,4.30882698143766730820,3.824589757,0
131072,180,144,4.25279217722957530042,3.824589757,0
131072,180,144,4.19904258983227944227,3.824589757,0
131072,180,144,4.14437400666222831788,3.824589757,32
131072,180,144,4.09234117171822203229,3.824589757,0
131072,180,144,4.04211744174498483482,3.824589757,0
131072,180,144,3.99319382869372620101,3.824589757,0
131072,180,144,3.94559456802912279065,3.824589757,14
