2019-10-27,22:12:47
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,96,6,95,7,0.020562582,0.123603135
131072,120,96,0,6,8,0.027287475,0.167402492
131072,120,96,95,36,10,0.034775836,0.20949296
131072,120,96,0,1,11,0.040442505,0.230574225
131072,120,96,0,1,12,0.044326574,0.233755755
131072,120,96,111,69,13,0.050404452,0.247446121
131072,120,96,28,1,14,0.054414313,0.257230708
131072,120,96,9,1,15,0.057653853,0.259369371
131072,120,96,0,1,16,0.060260268,0.263802506
131072,120,96,86,66,16,0.063436561,0.270432289
131072,120,96,113,116,17,0.06540808,0.26776533
131072,120,96,0,1,17,0.068072899,0.273660959
131072,120,96,4,1,18,0.070538899,0.278040486
131072,120,96,147,77,18,0.073806997,0.28160151
131072,120,96,87,60,18,0.073917794,0.275487332
131072,120,96,148,2,19,0.074794942,0.272704141
131072,120,96,129,96,19,0.075475603,0.269389817
131072,120,96,90,2,19,0.076873077,0.268615648
131072,120,96,11,1,19,0.077016595,0.264894439
131072,120,96,36,61,19,0.077925357,0.264765429
131072,120,96,94,3,19,0.077793504,0.261824044
131072,120,96,269,2,19,0.078146996,0.259392322
131072,120,96,11,1,19,0.077374483,0.255794681
131072,120,96,8,12,19,0.078888952,0.25741478
131072,120,96,13,29,20,0.079793577,0.255235746
131072,120,96,41,1,20,0.08092977,0.255038337
131072,120,96,63,1,20,0.081219786,0.253016023
131072,120,96,5,1,20,0.082895136,0.258378822
131072,120,96,69,15,20,0.083802723,0.259071632
131072,120,96,94,91,20,0.085004577,0.260797053
131072,120,96,64,1,21,0.085407691,0.260294078
131072,120,96,0,46,21,0.086062634,0.259563674
131072,120,96,34,1,21,0.08607783,0.258208097
131072,120,96,4,23,21,0.087020119,0.258528012
131072,120,96,59,12,21,0.087536224,0.258009168
131072,120,96,37,61,21,0.087737199,0.256529734
131072,120,96,0,5,21,0.08844041,0.257282811
131072,120,96,0,3,21,0.089013513,0.257315671
131072,120,96,23,9,22,0.089173009,0.255775392
131072,120,96,0,47,22,0.090643959,0.25787046
131072,120,96,62,58,22,0.091024327,0.256895346
131072,120,96,0,60,22,0.091826008,0.257239781
131072,120,96,59,94,22,0.092154375,0.256085991
131072,120,96,0,7,22,0.092214221,0.255609726
131072,120,96,0,1,22,0.092188616,0.254113685
131072,120,96,0,1,22,0.092030506,0.253239562
131072,120,96,0,1,22,0.091527892,0.253220358
131072,120,96,0,1,22,0.091176275,0.25316137
131072,120,96,0,2,22,0.090582863,0.253069242
131072,120,96,0,1,22,0.090060985,0.253001263
131072,120,96,0,1,22,0.089795981,0.252952429
131072,120,96,0,3,21,0.089173092,0.252880782
131072,120,96,0,1,21,0.088866489,0.252837892
131072,120,96,0,2,21,0.088458224,0.252814786
131072,120,96,0,1,21,0.088158489,0.252764011
131072,120,96,0,2,21,0.087837885,0.252700929
131072,120,96,0,1,21,0.087471637,0.252643057
131072,120,96,0,1,21,0.086940161,0.252550128
131072,120,96,0,3,21,0.086509144,0.252472147
131072,120,96,0,2,20,0.086146596,0.252444825
