avg_throughput,avg_latency
2.59355,0.168476
2.60107,0.167684
2.61357,0.166065
2.62363,0.166484
2.64115,0.165445
2.64202,0.165079
2.64527,0.164415
2.65787,0.16449
2.66396,0.163843
2.67264,0.162681
2.67832,0.161494
2.68293,0.162876
2.6818,0.162865
2.68115,0.162471
2.68272,0.161724
2.69183,0.162417
2.69235,0.162381
2.70498,0.161612
2.71436,0.161037
2.73171,0.160023
2.73063,0.159977
2.73592,0.159447
2.73476,0.158807
2.7425,0.15929
2.72453,0.159118
2.70519,0.160573
2.67264,0.160573
2.63727,0.160573
2.60632,0.160573
2.57646,0.161171
2.54692,0.161171
2.51805,0.161171
2.49197,0.167162
2.46435,0.167162
2.43733,0.167162
2.43377,0.177387
2.43335,0.179534
2.43882,0.178924
2.44208,0.178098
2.44033,0.17768
2.45034,0.178326
2.45184,0.177612
2.46027,0.176937
2.46511,0.177381
2.47386,0.176751
2.48167,0.176188
2.48968,0.175633
2.49248,0.175437
2.50182,0.17478
2.51088,0.174101
2.5118,0.173937
2.514,0.173497
2.51183,0.174091
2.51512,0.173843
2.52267,0.173251
2.52487,0.172833
2.52268,0.172593
2.52675,0.17296
2.53208,0.172477
2.53314,0.172188
2.53632,0.171567
2.53687,0.172209
2.534,0.172369
2.53281,0.17209
2.53911,0.171918
2.53239,0.17223
2.51603,0.173816
2.49976,0.173723
2.4798,0.173723
2.46337,0.177172
2.44401,0.177172
2.44237,0.17818
2.44695,0.178633
2.44658,0.178474
2.44785,0.177873
2.45267,0.178267
2.45546,0.177991
2.4527,0.177681
2.45493,0.177467
2.45964,0.177751
2.4574,0.17792
2.45824,0.177686
2.45989,0.177396
2.46295,0.17757
2.46814,0.177178
2.46932,0.176994
2.46749,0.17689
2.46996,0.176277
2.47304,0.176711
2.4729,0.176513
2.47102,0.176449
2.47171,0.176844
2.46899,0.176844
2.47271,0.176836
2.46963,0.177079
2.46957,0.176954
2.47186,0.176748
2.47179,0.17681
2.47111,0.176713
2.46317,0.177527
2.46029,0.177554
2.45607,0.177611
2.44475,0.1782
2.43292,0.178763
2.42493,0.180066
2.42161,0.180408
2.41486,0.180254
2.40924,0.181103
2.39466,0.181103
2.38037,0.1812
2.36614,0.1812
2.36435,0.184933
2.3637,0.184788
2.36959,0.184188
2.37293,0.184322
2.37886,0.183763
2.38709,0.18324
2.39464,0.182631
2.40177,0.182127
2.40862,0.181573
2.41039,0.181476
2.41545,0.180984
2.41108,0.181293
2.41623,0.180865
2.41531,0.18051
2.42139,0.180631
2.42647,0.180171
2.43193,0.179647
2.43478,0.179106
2.43303,0.179779
2.43913,0.179278
2.4454,0.178855
2.44769,0.178641
2.44984,0.178543
2.45522,0.178092
2.44255,0.178092
2.43601,0.179302
2.42878,0.179573
2.41644,0.179611
2.41491,0.18087
2.41677,0.180521
2.41825,0.180732
2.42311,0.180434
2.424,0.180148
2.4274,0.179698
2.43157,0.179758
2.43157,0.179884
2.4356,0.179466
2.43827,0.179102
2.44179,0.179078
2.44452,0.178768
2.44604,0.178627
2.44833,0.178255
2.44937,0.178557
2.45015,0.178509
2.45483,0.178108
2.46133,0.177696
2.46482,0.177357
2.46705,0.177057
2.47102,0.176945
2.47733,0.176546
2.48057,0.17625
2.48304,0.175872
2.47808,0.176277
2.4673,0.176281
2.4562,0.176281
2.44548,0.176586
2.44549,0.177877
2.44596,0.178789
2.44804,0.178531
2.44803,0.178254
2.44849,0.178496
2.45334,0.178289
2.45683,0.177982
2.45896,0.17783
2.45985,0.177799
2.46306,0.177472
2.46735,0.177065
2.46636,0.176942
2.46827,0.177131
2.47416,0.176762
2.47766,0.176405
2.47676,0.176284
2.47653,0.17662
2.47986,0.176343
2.48014,0.176263
2.4824,0.175906
2.48195,0.175755
2.48372,0.176064
2.48593,0.175842
2.48742,0.175603
2.48887,0.175679
2.49043,0.175449
2.48499,0.176002
2.47666,0.17598
2.46683,0.17598
2.46457,0.177456
2.46175,0.177451
2.4598,0.177621
2.46133,0.177661
2.46321,0.17756
2.46433,0.177446
2.46536,0.177266
2.46675,0.177055
2.46598,0.17729
2.46628,0.177171
2.46341,0.177193
2.46612,0.177328
2.46977,0.177082
2.47042,0.176921
2.47298,0.176617
2.47123,0.176931
2.47526,0.1767
2.4769,0.176457
2.47934,0.176169
2.48021,0.175879
2.48058,0.176316
2.48334,0.176036
2.48391,0.175787
2.48627,0.175896
2.48946,0.175707
2.48877,0.175696
2.4841,0.175635
2.47845,0.176481
2.47361,0.17683
2.46605,0.176799
2.45746,0.176862
2.45434,0.178221
2.45057,0.178018
2.44911,0.178278
2.45253,0.178123
2.45625,0.177994
2.46442,0.177488
2.46495,0.17714
2.45649,0.17714
2.45256,0.178006
2.45635,0.177547
2.4583,0.177207
2.45885,0.177687
2.4575,0.177844
2.46253,0.177632
2.46808,0.177232
2.47124,0.176979
2.46591,0.17695
2.45782,0.176974
2.44969,0.176974
