2019-11-19,11:18:49
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,936528,123039088,0.86
164941388,941752,123032824,0.86
164941388,947544,123026556,0.86
164941388,948916,123025344,0.86
164941388,951904,123021744,0.86
164941388,953224,123020052,0.86
164941388,957936,123014616,0.86
164941388,963264,123008592,0.86
164941388,966332,123005248,0.86
164941388,969200,123002068,0.86
164941388,971224,122999916,0.86
164941388,975964,122995124,0.86
164941388,977952,122992880,0.86
164941388,981412,122988360,0.86
164941388,983776,122985812,0.86
164941388,986768,122982948,0.86
164941388,988492,122980416,0.86
164941388,989560,122979348,0.86
164941388,996096,122972276,0.86
164941388,1001396,122966244,0.86
164941388,1001336,122965620,0.86
164941388,1006056,122959936,0.86
164941388,997008,122968892,0.86
164941388,998404,122967556,0.86
