avg_throughput,avg_latency
0.874801,0.0178346
0.86928,0.0178131
0.859379,0.0181616
0.858596,0.0181672
0.85246,0.0181595
0.83871,0.0181595
0.825397,0.0181595
0.819092,0.0190655
0.818749,0.0190648
0.815575,0.0191467
0.815003,0.0191193
0.816687,0.0191121
0.816002,0.0191378
0.813383,0.0191525
0.809903,0.0191538
0.805001,0.0193885
0.801785,0.0193525
0.791003,0.0193516
0.780457,0.0193516
0.78103,0.0199956
0.781792,0.0199761
0.783837,0.019918
0.785582,0.0198805
0.787577,0.0198251
0.78822,0.0198108
0.787896,0.0198219
0.785508,0.0198023
0.780853,0.0197996
0.77718,0.0200951
0.777453,0.0200882
0.778124,0.0200598
0.776249,0.0200685
0.772135,0.0200621
0.769458,0.0202896
0.766839,0.0202745
0.763301,0.0202309
0.760385,0.020145
0.760689,0.0205307
0.759753,0.0205272
0.75668,0.0204492
0.751094,0.0204288
0.745741,0.0209428
0.742943,0.0209071
0.735513,0.0209071
0.728231,0.0209071
0.72829,0.0214371
0.728727,0.0214305
0.727015,0.0214191
0.723885,0.0213766
0.721219,0.021304
0.720393,0.0216199
0.717953,0.0215794
0.712334,0.0215668
0.709267,0.0219964
0.707135,0.0219357
0.704727,0.0218638
0.702361,0.0217918
0.704114,0.0221819
0.704274,0.0221767
0.704027,0.0221821
0.703985,0.0221665
0.70219,0.0222431
0.701803,0.022207
0.700056,0.0221357
0.694302,0.0221364
