2019-11-04,21:31:12
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1082892,124296432,0.49
164941388,1084564,124294484,0.49
164941388,1087644,124290772,0.49
164941388,1089468,124289296,0.49
164941388,1092112,124286648,0.49
164941388,1093644,124284772,0.49
164941388,1094384,124283372,0.49
164941388,1093604,124285584,0.49
164941388,1094404,124281728,0.49
164941388,1095640,124282076,0.49
164941388,1092424,124285160,0.49
164941388,1093300,124283968,0.49
164941388,1095608,124281320,0.49
164941388,1095372,124281668,0.49
164941388,1098024,124278864,0.49
164941388,1101216,124275256,0.49
164941388,1106908,124269672,0.49
164941388,1111280,124264960,0.49
164941388,1118856,124257136,0.49
164941388,1125432,124249668,0.49
164941388,1127676,124247576,0.49
164941388,1131956,124243440,0.49
164941388,1134216,124240140,0.49
164941388,1137804,124236244,0.49
164941388,1145564,124228132,0.49
164941388,1145788,124227576,0.49
164941388,1152068,124220896,0.49
164941388,1155832,124215928,0.49
164941388,1158392,124213768,0.49
164941388,1162940,124208484,0.49
164941388,1168776,124202372,0.49
164941388,1173864,124197840,0.49
164941388,1177692,124193120,0.49
164941388,1181940,124188380,0.49
164941388,1187444,124182564,0.49
164941388,1190776,124178896,0.49
164941388,1195152,124174112,0.49
164941388,1199296,124169256,0.49
164941388,1198756,124169820,0.49
164941388,1202644,124165040,0.49
164941388,1205888,124161592,0.49
164941388,1207036,124160340,0.49
164941388,1213984,124152936,0.49
164941388,1218768,124147472,0.49
164941388,1225732,124140008,0.49
164941388,1226928,124137720,0.49
164941388,1223628,124141932,0.49
164941388,1224560,124140660,0.49
164941388,1222340,124141920,0.49
164941388,1223852,124140676,0.49
164941388,1225060,124139360,0.49
164941388,1224216,124140072,0.49
164941388,1227412,124137016,0.49
164941388,1222688,124140144,0.49
164941388,1223828,124139124,0.49
164941388,1226840,124135800,0.49
164941388,1225460,124137712,0.49
164941388,1224768,124137316,0.49
164941388,1224828,124136232,0.49
164941388,1231624,124132716,0.49
