4096,120,1,0,1,1,0.00527129,0.285632535
4096,120,4,0,1,1,0.008364522,135107.952099027
4096,120,8,0,1,3,0.010612804,43988.196105961
4096,120,16,0,1,5,0.013595557,70309.464521302
4096,120,32,0,2,8,0.019263814,30841.228877014
4096,120,48,0,1,12,0.026672052,55558.012008847
4096,120,64,0,1,19,0.039171476,26096.037687827
4096,120,80,0,1,20,0.041429482,25758.483936492
4096,120,96,0,1,24,0.046642699,25226.855097035
4096,120,112,0,1,25,0.054884374,26868.247140806
4096,120,128,7,1,22,0.044732733,47811.088301492
