avg_throughput,avg_latency
3.28069,0.0380868
3.28661,0.038013
3.29445,0.0379279
3.27705,0.0381082
3.28069,0.0380924
3.29631,0.0378364
3.31539,0.0376936
3.30461,0.0378018
3.2807,0.0380873
3.27644,0.0381127
3.31146,0.0377381
3.30504,0.037807
3.29337,0.037918
3.28204,0.0380722
3.26399,0.0382696
3.29155,0.0379536
3.30124,0.0378553
3.29379,0.0379238
3.27321,0.0380606
3.23016,0.0380606
3.18822,0.0380606
3.14736,0.0380606
3.10754,0.0380606
3.06871,0.0380606
3.03083,0.0380606
2.99389,0.0380606
2.95783,0.0380606
2.92263,0.0380606
2.8912,0.0432279
2.92151,0.0427545
2.94395,0.0424493
2.96446,0.0421556
2.97468,0.0419871
2.97912,0.0419481
2.99994,0.0416494
3.01895,0.0413911
3.02411,0.0413203
3.0305,0.0412335
3.03806,0.0411198
3.02204,0.0413163
3.03211,0.041215
3.01903,0.0411332
2.98855,0.0411332
2.95867,0.0411332
2.96526,0.0421302
2.98029,0.041918
2.99382,0.0417422
3.00229,0.0416212
3.00345,0.0416083
3.00577,0.0415468
3.02206,0.0413426
3.02185,0.0412625
3.00674,0.0415152
2.97941,0.0415152
2.95257,0.0415152
2.92622,0.0415152
2.90033,0.0415152
2.87489,0.0415152
2.8499,0.0415152
2.82534,0.0415152
2.8012,0.0415152
2.77746,0.0415152
2.75413,0.0415152
2.73223,0.0457416
2.75096,0.0454269
2.76426,0.0452084
2.79258,0.0447529
2.79425,0.0447141
2.80889,0.0444633
2.82528,0.044229
2.83157,0.0441366
2.83483,0.044083
2.84289,0.0439608
2.85178,0.0438097
2.85577,0.0437458
2.8597,0.0436996
2.84854,0.0437363
2.85339,0.0437935
2.85818,0.0437256
2.86105,0.0436789
2.86389,0.0436358
2.87483,0.0434671
2.87573,0.043443
2.88197,0.0433619
2.87837,0.0434035
2.87746,0.0434015
2.86958,0.0435493
2.8835,0.0433341
2.87913,0.0433027
2.86112,0.043673
2.86461,0.0436116
2.85455,0.0436109
2.83539,0.0436109
2.8165,0.0436109
2.79785,0.0436109
2.77944,0.0436109
2.76128,0.0436109
2.74335,0.0436109
2.72566,0.0436109
2.70819,0.0436109
2.69094,0.0436109
2.67391,0.0436109
2.6571,0.0436109
2.6405,0.0436109
2.65747,0.0470176
2.66631,0.046858
2.66223,0.0468558
2.64828,0.0471844
2.66101,0.0469423
2.64499,0.0469423
2.62915,0.0469423
2.61351,0.0469423
2.61801,0.0477348
2.62172,0.0476696
2.6137,0.0475945
2.59996,0.0480685
2.60805,0.0479194
2.6261,0.0475856
2.63593,0.0474105
2.63729,0.0473862
2.64427,0.0472588
2.63925,0.0472136
2.62451,0.0472136
2.60994,0.0472136
2.59511,0.0472136
2.58086,0.0472136
2.56677,0.0472136
2.55283,0.0472136
2.53904,0.0472136
2.52539,0.0472136
2.5119,0.0472136
2.49855,0.0472136
2.48534,0.0472136
2.47226,0.0472136
