2019-11-26,15:45:36
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1097272,122662060,0.21
164941388,1099304,122658844,0.21
164941388,1103224,122655044,0.21
164941388,1103448,122654180,0.21
164941388,1105184,122651744,0.21
164941388,1103352,122653064,0.21
164941388,1106812,122648752,0.21
164941388,1103824,122651568,0.21
164941388,1106660,122648480,0.21
164941388,1103748,122650440,0.21
164941388,1109256,122644368,0.21
164941388,1115920,122637288,0.21
164941388,1126272,122626144,0.21
164941388,1131940,122619876,0.21
164941388,1139836,122611272,0.21
164941388,1145072,122605412,0.21
164941388,1156288,122594132,0.21
164941388,1161272,122589592,0.21
164941388,1170320,122578888,0.21
164941388,1178636,122569756,0.21
164941388,1186480,122560812,0.21
164941388,1189548,122557880,0.21
164941388,1193276,122552672,0.21
164941388,1197956,122547376,0.21
164941388,1199816,122545520,0.21
164941388,1201192,122543352,0.21
164941388,1202932,122541376,0.21
164941388,1205296,122537500,0.21
164941388,1206364,122535200,0.21
164941388,1207184,122534288,0.21
164941388,1213156,122528172,0.21
164941388,1213848,122526792,0.21
164941388,1216920,122522500,0.21
164941388,1218764,122519404,0.21
164941388,1220152,122518696,0.21
164941388,1222480,122515364,0.21
164941388,1233744,122478024,0.21
164941388,1239656,122502668,0.21
164941388,1243288,122498184,0.21
164941388,1248940,122491680,0.21
164941388,1256348,122484168,0.21
164941388,1259812,122480052,0.21
164941388,1266144,122473080,0.21
164941388,1268380,122469664,0.21
164941388,1275100,122461488,0.21
164941388,1277732,122455976,0.21
164941388,1271584,122462052,0.21
164941388,1271672,122461648,0.21
164941388,1273460,122459836,0.21
164941388,1272840,122459992,0.21
164941388,1274868,122457104,0.21
164941388,1273324,122458788,0.21
