avg_throughput,avg_latency
1.72595,0.180358
1.72225,0.180064
1.71193,0.179999
1.71347,0.181742
1.7206,0.180876
1.71956,0.180202
1.70894,0.18243
1.70732,0.182931
1.70046,0.183414
1.69872,0.183811
1.70175,0.183468
1.70275,0.183077
1.70552,0.182348
1.70498,0.181623
1.70396,0.182983
1.70058,0.182817
1.69414,0.183134
1.69563,0.182312
1.69766,0.183684
1.69993,0.183296
1.69941,0.182961
1.6949,0.182563
1.69406,0.184214
1.69344,0.18386
1.69443,0.183162
1.69362,0.182663
1.69891,0.1838
1.69324,0.183966
1.69721,0.183214
1.69946,0.183655
1.69797,0.183541
1.70122,0.183272
1.70045,0.183277
1.6977,0.182965
1.6999,0.183594
1.7038,0.183263
1.70249,0.183515
1.70116,0.183387
1.69986,0.183633
1.70535,0.183191
1.70174,0.18345
1.70008,0.183629
1.70121,0.183402
1.69716,0.183449
1.69753,0.183875
1.69885,0.183638
1.699,0.183136
1.69881,0.182441
1.6958,0.18406
1.69263,0.184152
1.6882,0.184236
1.68287,0.184343
1.68177,0.185619
1.67628,0.185866
1.67521,0.185817
1.67096,0.185825
1.66741,0.187275
1.66447,0.187585
1.65977,0.188036
1.65634,0.188369
1.6528,0.188917
1.64902,0.18929
1.64491,0.189692
1.64018,0.189978
