avg_throughput,avg_latency
3.24009,0.153567
3.22928,0.153368
3.22152,0.155024
3.22648,0.154522
3.23583,0.154192
3.2274,0.1541
3.23118,0.153375
3.23237,0.154183
3.22597,0.154495
3.22767,0.153864
3.22932,0.154616
3.23058,0.154618
3.21623,0.155036
3.2161,0.154656
3.21515,0.155231
3.20515,0.155203
3.17694,0.157257
3.16245,0.156863
3.1207,0.156863
3.08061,0.157301
3.04099,0.157301
3.02315,0.163789
3.01742,0.163703
3.01667,0.163117
3.02506,0.165183
3.02904,0.164986
3.02888,0.164686
3.0324,0.164521
3.03297,0.164218
3.02408,0.164344
3.01726,0.165509
3.01763,0.165548
3.02139,0.16524
3.01629,0.164813
3.01785,0.164506
3.01626,0.165403
3.00979,0.165208
3.01051,0.165296
3.00689,0.166011
3.01311,0.16579
3.01489,0.165577
3.00967,0.16567
3.00828,0.165099
3.00734,0.165925
3.01125,0.165677
3.00551,0.165847
2.9866,0.16576
2.96584,0.167867
2.9378,0.167867
2.89731,0.167867
2.87054,0.167867
2.84458,0.168403
2.83139,0.176143
2.83673,0.175695
2.83498,0.176211
2.83395,0.176313
2.8342,0.176091
2.83886,0.175822
2.84397,0.175489
2.84936,0.175212
2.85305,0.174837
2.85247,0.175241
2.84821,0.17545
2.84778,0.175319
2.85075,0.175034
2.85173,0.174866
2.85358,0.175111
2.84988,0.175237
2.84946,0.174881
2.84834,0.175371
2.84848,0.175429
2.84566,0.175283
2.85044,0.175258
2.85199,0.175211
2.854,0.175127
2.85283,0.174823
2.855,0.174908
2.85983,0.174596
2.84978,0.174348
2.83658,0.175025
2.81617,0.175053
2.79597,0.175053
2.77606,0.175053
2.75642,0.175053
2.74626,0.18197
2.75094,0.18166
2.74741,0.181773
2.74404,0.181715
2.7405,0.18232
2.74043,0.182207
2.74236,0.181837
2.73849,0.181801
2.73051,0.182537
2.7326,0.18285
2.73156,0.18254
2.72839,0.182538
2.72696,0.183198
2.72676,0.183314
2.72673,0.183162
2.72228,0.183341
2.71859,0.18372
2.70849,0.184337
2.69521,0.184545
2.69736,0.185184
2.7054,0.184557
2.70727,0.184488
2.71121,0.184141
2.71381,0.184107
2.70752,0.184389
2.70789,0.184231
2.71372,0.184183
2.71412,0.184104
2.71811,0.183798
2.72142,0.183461
2.71315,0.183901
2.69764,0.183914
2.66065,0.184047
2.66806,0.187246
2.66894,0.186932
2.66576,0.18685
2.6709,0.187125
2.67572,0.186765
2.67952,0.186374
2.6824,0.185965
2.68572,0.186109
2.69006,0.185799
2.68924,0.185775
2.69615,0.185389
2.70103,0.185021
2.70141,0.185045
2.70693,0.184646
2.71178,0.184301
2.71458,0.183932
2.71833,0.183532
2.7169,0.183212
2.72228,0.183546
2.72896,0.183073
2.73251,0.182653
2.73073,0.182534
2.72992,0.183048
2.73381,0.182733
2.72027,0.182756
2.71161,0.18365
2.69825,0.18365
2.69969,0.185048
2.70359,0.184866
2.70324,0.184749
2.702,0.184714
2.70377,0.184792
2.7027,0.184667
2.70848,0.184498
2.71079,0.184147
2.71252,0.183771
2.71324,0.184105
2.71551,0.183882
2.71598,0.183816
2.71867,0.183846
2.71851,0.18389
2.71795,0.183816
2.72116,0.183498
2.7225,0.183161
2.72545,0.183425
2.72746,0.183253
2.72581,0.183287
2.73038,0.183098
2.72934,0.182892
2.7287,0.183043
2.73222,0.182708
2.72446,0.183061
2.71514,0.183408
2.70333,0.183408
2.6973,0.185288
2.70135,0.184975
2.70303,0.184637
2.70198,0.184822
2.70456,0.184792
2.70646,0.184574
2.70876,0.184292
2.70915,0.183974
2.7102,0.184383
2.71234,0.184174
2.71401,0.183955
2.7151,0.18403
2.71281,0.183984
2.71716,0.183991
2.72037,0.183749
2.72271,0.1835
2.72068,0.183328
2.72167,0.183203
2.72379,0.183509
2.72625,0.183204
2.72603,0.183011
2.71943,0.183531
2.71343,0.183883
2.70274,0.183883
2.69228,0.18397
2.68176,0.18397
2.67132,0.18397
2.66096,0.18397
2.65068,0.18397
2.64256,0.188682
2.65131,0.188161
2.65738,0.187598
2.65954,0.187755
2.6678,0.187241
2.66923,0.186956
2.67645,0.186742
2.6853,0.186141
2.69257,0.185509
2.6931,0.185241
2.69656,0.185164
2.69918,0.185193
2.70323,0.184887
2.70812,0.184421
2.71203,0.183953
2.71444,0.184158
2.71578,0.184027
2.72235,0.183625
2.72491,0.183302
2.72983,0.183121
2.73422,0.182775
2.74041,0.182362
2.74118,0.182128
2.74718,0.181739
2.75128,0.181709
2.75333,0.181364
2.75725,0.181137
2.75258,0.181432
2.74735,0.181323
2.73784,0.181323
2.72839,0.181323
2.72245,0.183609
2.72657,0.183335
2.72826,0.183235
2.73281,0.182784
2.7378,0.182563
2.73814,0.18242
2.73955,0.182143
2.73893,0.182028
2.74309,0.182188
2.7466,0.181978
2.73761,0.181974
2.72854,0.181974
