2019-11-04,22:17:48
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,4,984,1,2,0.005909727,1395676.621455031
4096,120,4,987,2,2,0.005815265,994265.255461392
4096,120,4,878,46,3,0.007650103,610845.79729592
4096,120,4,952,9,2,0.007720051,479697.507547253
4096,120,4,990,1,2,0.007316427,403211.542760169
4096,120,4,850,61,2,0.00762255,322189.348265563
4096,120,4,954,1,3,0.008329425,238539.38194871
4096,120,4,1000,23,3,0.008336827,207428.306213304
4096,120,4,989,1,3,0.008537994,176001.908938044
4096,120,4,929,30,4,0.009415622,143659.643918099
4096,120,4,684,97,5,0.009892638,124786.176063732
4096,120,4,772,5,5,0.010707839,109238.847351715
4096,120,4,105,8,6,0.011530463,97190.471927567
4096,120,4,769,61,6,0.012030117,89305.112243001
4096,120,4,843,68,7,0.01281083,81731.950752318
4096,120,4,789,60,7,0.013568849,74816.012880253
4096,120,4,803,15,7,0.014410996,71199.182419561
4096,120,4,813,15,8,0.015228943,68092.329295139
4096,120,4,831,76,8,0.016021164,65424.392627478
4096,120,4,842,6,8,0.016732282,62666.680812494
4096,120,4,852,14,9,0.017519371,60254.133508306
4096,120,4,873,47,9,0.018311856,58001.202801596
4096,120,4,877,55,9,0.019059616,56034.166702815
4096,120,4,1089,9,9,0.019768582,54175.641771843
4096,120,4,895,95,10,0.020498983,52580.176525811
4096,120,4,918,6,10,0.021195021,50851.431253929
4096,120,4,992,5,10,0.021911268,49225.040740939
4096,120,4,927,13,10,0.022595668,47866.388394898
4096,120,4,920,87,11,0.023361273,46707.978032544
4096,120,4,926,93,11,0.024048023,45332.248154795
4096,120,4,925,46,11,0.02469761,44046.339756415
4096,120,4,921,54,11,0.025380495,42785.935195146
4096,120,4,966,54,12,0.026055717,41755.769138451
4096,120,4,938,46,12,0.026718523,40721.265133213
4096,120,4,934,52,12,0.027354301,39647.639288926
4096,120,4,930,52,12,0.028020705,38768.177750117
4096,120,4,923,52,12,0.028638659,37833.836874264
4096,120,4,909,52,13,0.02927821,37026.958935951
4096,120,4,949,52,13,0.02990533,36170.412892845
4096,120,4,946,59,13,0.030527041,35398.745009142
4096,120,4,940,43,13,0.031134729,34647.100641913
4096,120,4,938,41,14,0.031739135,33895.276649941
4096,120,4,923,41,14,0.032321855,33246.912773183
4096,120,4,931,41,14,0.032919515,32621.535141876
4096,120,4,923,59,14,0.033498677,31989.946495277
4096,120,4,947,41,14,0.034074789,31374.838624424
4096,120,4,917,59,15,0.034659506,30791.978372854
4096,120,4,964,41,15,0.035238449,30222.248413143
4096,120,4,927,41,15,0.035782149,29706.28175019
4096,120,4,955,60,15,0.03636333,29184.876683101
4096,120,4,922,41,15,0.036889283,28672.04876348
4096,120,4,926,41,15,0.03743318,28256.908285281
4096,120,4,939,59,16,0.037995783,27833.410597417
4096,120,4,941,41,16,0.038550786,27365.647530689
4096,120,4,936,61,16,0.039110304,26968.719134238
4096,120,4,937,59,16,0.039650297,26600.673438387
4096,120,4,921,59,16,0.040159373,26156.135476729
4096,120,4,947,41,16,0.040673604,25742.631719714
4096,120,4,927,43,17,0.041167275,25367.746690482
4096,120,4,919,59,17,0.041669073,25025.104711049
