2019-10-27,23:38:44
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,112,185,1,4,0.016403037,0.041530122
131072,120,112,179,1,4,0.017947555,0.074590479
131072,120,112,212,1,3,0.01765403,0.073206705
131072,120,112,161,1,3,0.017518585,0.087494521
131072,120,112,178,1,3,0.016501106,0.086395746
131072,120,112,165,1,3,0.017713339,0.098819727
131072,120,112,176,7,3,0.018029573,0.112834839
131072,120,112,176,1,2,0.018175539,0.114237407
131072,120,112,178,1,2,0.017726507,0.117699359
131072,120,112,147,1,2,0.017867067,0.120066864
131072,120,112,32,1,2,0.017934391,0.120153411
131072,120,112,151,1,2,0.017942593,0.122154892
131072,120,112,205,1,2,0.018294491,0.128137934
131072,120,112,54,0,2,0.018427211,0.12869436
131072,120,112,179,1,2,0.018106695,0.128747629
131072,120,112,0,2,2,0.018320563,0.132317972
131072,120,112,184,1,2,0.018158095,0.130848821
131072,120,112,175,0,2,0.018598947,0.138887156
131072,120,112,0,1,2,0.018886933,0.141521974
131072,120,112,0,1,2,0.019217925,0.144380296
131072,120,112,0,1,2,0.019368206,0.144799579
131072,120,112,177,1,2,0.019638063,0.146110109
131072,120,112,155,1,2,0.019687716,0.148774825
131072,120,112,0,3,2,0.020022591,0.14745672
131072,120,112,151,1,2,0.019816414,0.146599269
131072,120,112,50,6,2,0.01986261,0.147340487
131072,120,112,177,1,2,0.020021187,0.147450465
131072,120,112,167,1,2,0.020340438,0.149890476
131072,120,112,0,1,2,0.020668564,0.153517066
131072,120,112,294,1,2,0.021032864,0.157070739
131072,120,112,33,50,2,0.021042327,0.158007187
131072,120,112,172,1,3,0.021259219,0.160003654
131072,120,112,61,15,3,0.021456005,0.162724634
131072,120,112,23,10,3,0.021987821,0.167073188
131072,120,112,177,1,3,0.022078737,0.168656115
131072,120,112,74,35,3,0.022686411,0.187095296
131072,120,112,0,2,3,0.023165966,0.190983791
131072,120,112,128,91,3,0.023363226,0.190316876
131072,120,112,42,1,3,0.023843489,0.197400317
131072,120,112,123,4,3,0.02438879,0.204534203
131072,120,112,87,108,4,0.025077035,0.210811956
131072,120,112,5,8,4,0.02556972,0.214441235
131072,120,112,0,1,4,0.025919766,0.220342116
131072,120,112,0,85,4,0.026607575,0.230567295
131072,120,112,17,29,4,0.027145421,0.235113978
131072,120,112,137,59,4,0.027648711,0.238695952
131072,120,112,0,2,4,0.028156317,0.245667355
131072,120,112,0,1,5,0.028879489,0.256708087
131072,120,112,0,1,5,0.029368658,0.262479582
131072,120,112,75,1,5,0.029967529,0.265124411
131072,120,112,121,1,5,0.030472494,0.270014536
131072,120,112,0,1,5,0.031150569,0.278443831
131072,120,112,0,88,5,0.031755051,0.284714967
131072,120,112,0,82,6,0.032466412,0.293627291
131072,120,112,4,99,6,0.033064821,0.298585155
131072,120,112,28,1,6,0.033631111,0.306122082
131072,120,112,0,2,6,0.034253562,0.31342691
131072,120,112,0,1,6,0.034945234,0.318991082
131072,120,112,158,2,6,0.035521966,0.325366326
131072,120,112,67,81,7,0.036192401,0.328598062
