2019-10-28,00:15:14
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,64,39,1,6,0.020412945,0.05922029
131072,120,64,0,1,4,0.019731022,0.063703778
131072,120,64,14,1,4,0.021876136,0.073212273
131072,120,64,55,1,3,0.022258275,0.07601782
131072,120,64,57,1,3,0.020158522,0.074477409
131072,120,64,17,1,2,0.019220614,0.075147542
131072,120,64,49,1,2,0.018652844,0.076558019
131072,120,64,0,1,2,0.018717923,0.078918579
131072,120,64,63,1,2,0.018559478,0.079279624
131072,120,64,59,1,2,0.01909123,0.07992603
131072,120,64,38,3,2,0.018733269,0.079158134
131072,120,64,53,1,2,0.018349727,0.077295587
131072,120,64,19,1,2,0.018212612,0.077123923
131072,120,64,0,1,2,0.018290709,0.078324432
131072,120,64,61,1,2,0.01814264,0.077644048
131072,120,64,20,1,2,0.018456991,0.078419124
131072,120,64,9,1,2,0.018519226,0.078700618
131072,120,64,78,1,2,0.018772531,0.080124626
131072,120,64,48,1,2,0.019021756,0.081424924
131072,120,64,61,1,2,0.019292376,0.081831336
131072,120,64,57,1,2,0.019448091,0.08210379
131072,120,64,60,1,2,0.01986572,0.083587475
131072,120,64,0,1,2,0.02022055,0.084087458
131072,120,64,0,3,2,0.020233326,0.084048986
131072,120,64,0,1,2,0.020268013,0.083846133
131072,120,64,43,2,2,0.020429917,0.084453598
131072,120,64,0,25,2,0.020672492,0.085730726
131072,120,64,1,6,2,0.020857397,0.086454087
131072,120,64,4,14,2,0.021165416,0.087573882
131072,120,64,55,0,2,0.021324493,0.088182597
131072,120,64,49,1,2,0.021604845,0.088985483
131072,120,64,0,19,2,0.021839352,0.089552671
131072,120,64,63,1,2,0.021932459,0.090260529
131072,120,64,0,1,2,0.022303425,0.091350073
131072,120,64,25,2,2,0.022547483,0.092913341
131072,120,64,0,19,2,0.022932225,0.094790041
131072,120,64,0,1,2,0.023114811,0.0951895
131072,120,64,27,1,2,0.023384196,0.096615299
131072,120,64,48,4,2,0.023553936,0.096857873
131072,120,64,13,35,3,0.023986519,0.099699113
131072,120,64,6,1,3,0.024168887,0.099812756
131072,120,64,16,1,3,0.024492938,0.102974176
131072,120,64,31,0,3,0.025065844,0.108752678
131072,120,64,0,26,3,0.025429508,0.109484709
131072,120,64,22,10,3,0.025652058,0.109021418
131072,120,64,7,1,3,0.02605515,0.110724929
131072,120,64,0,1,3,0.026075546,0.110506353
131072,120,64,0,1,3,0.026092137,0.110469947
131072,120,64,109,2,3,0.026089062,0.110436655
131072,120,64,0,1,3,0.026073932,0.110397892
131072,120,64,0,1,3,0.026055266,0.110349847
131072,120,64,0,1,3,0.026044848,0.11031512
131072,120,64,0,1,3,0.026054933,0.110247763
131072,120,64,0,1,3,0.026031864,0.110188299
131072,120,64,0,3,3,0.026014341,0.110114915
131072,120,64,0,1,3,0.026014115,0.110091497
131072,120,64,0,1,3,0.026026364,0.110071656
131072,120,64,0,3,3,0.025988135,0.110051244
131072,120,64,0,1,3,0.025981005,0.110023873
131072,120,64,0,2,3,0.025948575,0.109956944
