avg_throughput,avg_latency
1.09982,0.0557715
1.0917,0.0572078
1.08769,0.0572631
1.08212,0.0571392
1.07565,0.0569631
1.06637,0.0585401
1.0588,0.0589166
1.05001,0.059287
1.04076,0.0595493
1.03097,0.0597699
1.02293,0.0610529
1.01564,0.0614118
1.00924,0.0617425
1.00174,0.0619835
0.994786,0.0627354
0.986395,0.0628811
0.976574,0.0629566
0.967652,0.0645177
0.962248,0.0649153
0.956319,0.0651831
0.95171,0.0654524
0.945367,0.0657252
0.939729,0.0664428
0.934378,0.0667264
0.92858,0.0668996
0.922543,0.0670114
0.917639,0.0680495
0.912574,0.068299
0.906387,0.0684357
0.898209,0.0685347
0.894169,0.069852
0.890444,0.0701169
0.886933,0.0704471
0.882069,0.070798
0.877955,0.0711022
0.874313,0.0714078
0.86991,0.0717391
0.864935,0.072059
0.860064,0.0722028
0.853628,0.0723003
0.849982,0.0734214
0.845254,0.0736346
0.839832,0.0737663
0.834402,0.074861
0.831206,0.0751486
0.827843,0.0754386
0.824773,0.0757251
0.821499,0.0760075
0.818585,0.076264
0.815763,0.0765374
0.812885,0.0768225
0.80948,0.0771304
0.8051,0.0774927
0.802041,0.0776845
0.798475,0.0781816
0.79438,0.078349
0.789977,0.0784878
0.785343,0.0785877
0.78208,0.0798286
0.778839,0.0800702
0.774218,0.0803534
0.770239,0.0804646
0.768001,0.0813334
0.765669,0.0815413
0.759857,0.0815867
0.753629,0.0815867
0.747502,0.0815867
0.741474,0.0815867
0.735542,0.0815867
0.729704,0.0815867
0.723958,0.0815867
0.718302,0.0815867
0.712734,0.0815867
0.707252,0.0815867
