2019-11-26,15:34:16
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,962668,122920328,0.21
164941388,974752,122908020,0.21
164941388,982816,122899356,0.21
164941388,988252,122892728,0.21
164941388,992788,122888720,0.21
164941388,997060,122883544,0.21
164941388,1000484,122880428,0.21
164941388,999468,122880956,0.21
164941388,1000816,122878664,0.21
164941388,1002008,122877624,0.21
164941388,1004684,122873920,0.21
164941388,1007560,122870812,0.21
164941388,1010384,122868124,0.21
164941388,1012764,122865432,0.21
164941388,1014712,122862480,0.21
164941388,1017620,122859788,0.21
164941388,1018252,122858644,0.21
164941388,1020440,122856092,0.21
164941388,1025012,122850772,0.21
164941388,1027020,122847488,0.21
164941388,1027520,122846240,0.21
164941388,1032264,122841944,0.21
164941388,1033200,122840044,0.21
164941388,1036476,122837552,0.21
164941388,1035000,122837400,0.21
164941388,1038048,122834220,0.21
164941388,1040516,122831268,0.21
164941388,1041288,122829724,0.21
164941388,1046620,122824040,0.21
164941388,1046904,122823336,0.21
164941388,1047172,122822676,0.21
164941388,1051408,122817468,0.21
164941388,1050332,122818188,0.21
164941388,1052116,122815944,0.21
164941388,1054336,122813564,0.21
164941388,1056664,122810500,0.21
164941388,1057492,122808444,0.21
164941388,1059828,122805204,0.21
164941388,1061984,122802552,0.21
164941388,1066152,122796292,0.21
164941388,1070384,122795744,0.21
164941388,1074356,122789308,0.21
164941388,1076172,122787040,0.21
164941388,1075372,122786900,0.21
164941388,1077968,122783456,0.21
164941388,1079088,122781224,0.21
164941388,1078836,122781316,0.21
164941388,1081692,122778420,0.21
164941388,1078908,122780752,0.21
164941388,1073224,122786352,0.21
164941388,1072380,122785916,0.21
164941388,1072908,122785488,0.21
