2019-10-21,02:02:57
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,1,1.55680789117724998062,0.060747189,0
131072,180,1,1.56397308979565353778,0.061228715,0
131072,180,1,1.56807599790619905661,0.061786684,0
131072,180,1,1.57780622979304426812,0.062014458,0
131072,180,1,1.58514522133004758723,0.062297614,0
131072,180,1,1.59343251247383309904,0.062501931,0
131072,180,1,1.60835147205625900358,0.062448914,0
131072,180,1,1.62053847323456035528,0.062431491,0
131072,180,1,1.62259550094537379336,0.062794345,0
131072,180,1,1.62613872390076411999,0.063029554,0
131072,180,1,1.62483627129815299756,0.063451352,0
131072,180,1,1.62955432789030624083,0.063654743,0
131072,180,1,1.63001131083948488760,0.063917258,0
131072,180,1,1.63619464675018002903,0.064014861,0
131072,180,1,1.64569933665878098730,0.063983367,0
131072,180,1,1.65553443087223561883,0.063856843,0
131072,180,1,1.65703505803907124125,0.064076597,0
131072,180,1,1.64443100827090836424,0.06479009,0
131072,180,1,1.64921763792022736384,0.064880138,0
131072,180,1,1.65228362194392948602,0.064970389,0
131072,180,1,1.65592950761695759558,0.065076023,0
131072,180,1,1.66257868133154447285,0.064994909,0
131072,180,1,1.67057178126644926264,0.06486399,0
131072,180,1,1.67339799683053295023,0.064957262,0
131072,180,1,1.67176176371739017945,0.065208297,0
131072,180,1,1.67120679612890706839,0.065310308,0
131072,180,1,1.63758924377877918639,0.065310308,0
131072,180,1,1.60494859356551283379,0.065310308,0
131072,180,1,1.57363766710587849320,0.065310308,0
131072,180,1,1.54336914541610893875,0.065310308,0
131072,180,1,1.51454354444910849529,0.065310308,0
131072,180,1,1.49289681183948142950,0.065419398,0
131072,180,1,1.49738193532974263749,0.065575148,0
131072,180,1,1.49836970287192710886,0.065762255,0
131072,180,1,1.50198685284490287553,0.065954355,0
131072,180,1,1.50417251674284418259,0.066092082,0
131072,180,1,1.50838697852635019087,0.066222031,0
131072,180,1,1.51700712317257264910,0.066079304,0
131072,180,1,1.52304394767455717848,0.066094486,0
131072,180,1,1.52445912591583586745,0.066183237,0
131072,180,1,1.52792725404667793210,0.0663222,0
131072,180,1,1.51477344152357311770,0.066377272,0
131072,180,1,1.51591052304493988071,0.066954136,0
131072,180,1,1.51738936218488048909,0.067066495,0
131072,180,1,1.52573753270003313097,0.066960631,0
131072,180,1,1.53229669753525726092,0.066865221,0
131072,180,1,1.53676983993350610535,0.066868491,0
131072,180,1,1.52019307565948696607,0.066874736,0
131072,180,1,1.49827508779115447227,0.066874736,0
131072,180,1,1.47650706466573741038,0.066874736,0
131072,180,1,1.45637035306574341225,0.066874736,0
131072,180,1,1.43693896520188929497,0.066874736,0
131072,180,1,1.41785740441261957390,0.066874736,0
131072,180,1,1.39924049588082334104,0.066874736,0
131072,180,1,1.38119024965344661764,0.066874736,0
131072,180,1,1.36361648254142278420,0.066874736,0
131072,180,1,1.34648392782544523059,0.066874736,0
131072,180,1,1.32962002730975215746,0.066874736,0
131072,180,1,1.31327047816881562200,0.066874736,0
131072,180,1,1.29727602667078695156,0.066874736,0
131072,180,1,1.28161466202104010298,0.066874736,0
