2019-11-04,21:40:50
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,32,0,6,7,0.011183634,659784.169218239
4096,120,32,0,7,7,0.013802151,430231.304226979
4096,120,32,6,10,8,0.015201159,318212.792756007
4096,120,32,0,10,8,0.016183722,254477.595851692
4096,120,32,118,5,9,0.016692501,207729.292959025
4096,120,32,21,9,9,0.017556779,180381.467397514
4096,120,32,0,36,9,0.017815126,159186.982317221
4096,120,32,0,4,9,0.018485355,142980.344882148
4096,120,32,0,9,9,0.018949567,131296.073533323
4096,120,32,0,11,9,0.019300549,118666.703766059
4096,120,32,0,7,9,0.019490451,109087.131191449
4096,120,32,0,3,9,0.019740135,100984.048139146
4096,120,32,3,9,9,0.019983248,94851.819229703
4096,120,32,3,3,9,0.020414115,89132.879564041
4096,120,32,0,7,9,0.020526894,84217.385069497
4096,120,32,126,7,9,0.020776426,80333.415336728
4096,120,32,0,5,9,0.020884589,76422.52648363
4096,120,32,32,41,9,0.020971879,73333.423485275
4096,120,32,0,6,9,0.021013297,69929.70173228
4096,120,32,4,17,9,0.021186983,67481.614429165
4096,120,32,87,5,9,0.021150327,65193.728995954
4096,120,32,13,13,9,0.021155375,62651.528466379
4096,120,32,0,8,9,0.021060674,60019.439117219
4096,120,32,47,3,9,0.020723433,57669.279835385
4096,120,32,0,5,8,0.020464036,55380.951055032
4096,120,32,20,6,8,0.020464846,53504.658390724
4096,120,32,23,6,8,0.020320466,51736.016378728
4096,120,32,0,6,8,0.020195257,49978.71968419
4096,120,32,0,5,8,0.020102585,48470.938420874
4096,120,32,22,5,8,0.020025914,46844.082223509
4096,120,32,11,7,8,0.019914411,45432.851413672
4096,120,32,0,5,8,0.019797199,44048.584726965
4096,120,32,17,21,8,0.01970896,42770.586068995
4096,120,32,2,4,8,0.019659191,41682.510689556
4096,120,32,0,1,8,0.019647155,40495.633731425
4096,120,32,4,6,8,0.019476407,39347.881505192
4096,120,32,25,7,8,0.019422377,38300.6656686
4096,120,32,15,25,8,0.019411473,37264.437635635
4096,120,32,0,5,8,0.019472091,36556.8612862
4096,120,32,18,22,8,0.019439328,35698.15793079
4096,120,32,0,1,8,0.019526984,35037.364404788
4096,120,32,2,5,8,0.019424549,34188.983452477
4096,120,32,90,5,8,0.019369098,33498.726865506
4096,120,32,0,9,8,0.019418102,32798.133629991
4096,120,32,0,2,8,0.019418576,32018.341835528
4096,120,32,0,7,8,0.019360888,31312.746951221
4096,120,32,0,1,8,0.019329016,30934.025080946
4096,120,32,0,1,8,0.019329016,30934.025080946
4096,120,32,0,1,8,0.019327121,30912.749938741
4096,120,32,0,1,8,0.019316004,30906.675918594
4096,120,32,0,1,8,0.01930905,30901.818510249
4096,120,32,0,1,8,0.019330561,30895.748900549
4096,120,32,0,1,8,0.019315251,30887.255291193
4096,120,32,0,1,8,0.019306504,30882.403995661
4096,120,32,0,1,8,0.019302576,30878.160246299
4096,120,32,0,2,8,0.01928623,30869.676365635
4096,120,32,0,2,8,0.019273158,30864.224957514
4096,120,32,0,1,8,0.019268278,30858.775406785
4096,120,32,0,2,8,0.019254586,30850.302187363
4096,120,32,0,1,8,0.019274957,30844.857611736
