avg_throughput,avg_latency
10.6099,0.0464905
10.5456,0.0465395
10.5195,0.0474817
10.4734,0.0473241
10.37,0.0472549
10.2635,0.0486841
10.2732,0.0486558
10.228,0.0486425
10.1324,0.0487327
10.0586,0.0487132
10.0428,0.0496341
9.99453,0.049662
9.86811,0.0499265
9.82189,0.0498291
9.82086,0.050889
9.78176,0.0510953
9.76593,0.0511669
9.77075,0.0511593
9.74053,0.0512958
9.74884,0.0512328
9.73588,0.0511714
9.6609,0.0510744
9.58782,0.0509743
9.53371,0.0507905
9.51788,0.0525095
9.51764,0.0525091
9.48586,0.0526505
9.44296,0.0528997
9.45241,0.0528706
9.4341,0.0529702
9.44917,0.0528909
9.43981,0.0529304
9.376,0.0532372
9.35103,0.053395
9.33483,0.053465
9.31627,0.0532626
9.25653,0.0533185
9.19274,0.0543712
9.18151,0.0543547
9.15622,0.0542275
9.11216,0.0541926
9.07663,0.0550677
9.04308,0.0551786
8.99897,0.0552646
8.94584,0.0551331
8.85829,0.0551331
8.79787,0.0567912
8.74221,0.0570179
8.74346,0.0569006
8.69761,0.0569697
8.67709,0.057609
8.67429,0.0575792
8.65436,0.0577519
8.61438,0.0579997
8.57287,0.0580399
8.52987,0.0580878
8.4788,0.0589572
8.44793,0.0591578
8.42451,0.0592928
8.41332,0.05939
8.39805,0.0595239
8.37247,0.0596953
8.36095,0.0597602
