2019-10-27,21:51:05
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,4,1,1,4,0.017747374,0.023690209
131072,120,4,2,1,3,0.017948603,0.02586292
131072,120,4,0,1,3,0.018404316,0.027747255
131072,120,4,0,1,3,0.018052081,0.028942226
131072,120,4,0,1,2,0.018092977,0.029821989
131072,120,4,0,1,2,0.017874908,0.030398192
131072,120,4,2,1,2,0.017952908,0.031181977
131072,120,4,0,1,2,0.018029461,0.03185596
131072,120,4,0,1,2,0.018154426,0.032518844
131072,120,4,0,1,2,0.018192881,0.032863314
131072,120,4,0,1,2,0.018233486,0.033228194
131072,120,4,0,1,2,0.018097155,0.033410513
131072,120,4,0,1,2,0.018218945,0.03384012
131072,120,4,0,1,2,0.018175393,0.034020113
131072,120,4,0,1,2,0.018063425,0.03409334
131072,120,4,0,2,2,0.018051366,0.034325572
131072,120,4,0,3,2,0.017875169,0.034231255
131072,120,4,0,1,2,0.017872373,0.034379835
131072,120,4,0,3,2,0.01772481,0.03431736
131072,120,4,0,3,2,0.017843802,0.034629059
131072,120,4,0,2,2,0.01802264,0.035051201
131072,120,4,0,1,2,0.018204605,0.035406367
131072,120,4,0,1,2,0.018196054,0.035588108
131072,120,4,0,3,2,0.018083737,0.035544358
131072,120,4,0,1,2,0.018170343,0.035777757
131072,120,4,0,1,2,0.018191064,0.035809947
131072,120,4,0,2,2,0.01843954,0.036059337
131072,120,4,2,1,2,0.01855583,0.036352853
131072,120,4,0,3,2,0.018535204,0.036407805
131072,120,4,0,1,2,0.018436613,0.03640779
131072,120,4,0,1,1,0.018292347,0.036261551
131072,120,4,0,3,1,0.018525657,0.036741012
131072,120,4,0,1,1,0.018583417,0.036919393
131072,120,4,149,2,1,0.018727983,0.037322387
131072,120,4,0,1,1,0.018675755,0.037343254
131072,120,4,0,1,1,0.018727731,0.037422411
131072,120,4,0,1,1,0.018755199,0.037547319
131072,120,4,0,1,1,0.018910937,0.037899595
131072,120,4,0,1,1,0.018849539,0.037844183
131072,120,4,0,1,1,0.018975257,0.038179972
131072,120,4,0,1,1,0.019019699,0.038262696
131072,120,4,0,3,1,0.019189419,0.03880366
131072,120,4,0,2,1,0.0193353,0.039039004
131072,120,4,0,1,1,0.019441612,0.039510526
131072,120,4,0,1,1,0.019586796,0.039966456
131072,120,4,129,1,1,0.019740193,0.040446794
131072,120,4,0,1,1,0.019749591,0.040438905
131072,120,4,0,3,1,0.019748142,0.040541158
131072,120,4,0,1,1,0.019751692,0.040554644
131072,120,4,0,1,1,0.019844912,0.040776651
131072,120,4,0,3,1,0.019832257,0.040752774
131072,120,4,0,1,1,0.01983186,0.040759523
131072,120,4,0,1,1,0.019819389,0.040747716
131072,120,4,0,2,1,0.019820793,0.040754966
131072,120,4,0,1,1,0.019818019,0.040754303
131072,120,4,0,3,1,0.019802713,0.040733275
131072,120,4,0,1,1,0.019803635,0.040836052
131072,120,4,0,1,1,0.019803635,0.040836052
131072,120,4,0,1,1,0.019806352,0.040836052
131072,120,4,0,1,1,0.019801933,0.041071218
