avg_throughput,avg_latency
28.2859,0.562649
28.3045,0.560931
28.299,0.560662
28.1514,0.562645
28.2118,0.562748
28.4985,0.559189
28.4926,0.558372
28.4267,0.556711
28.4679,0.556017
28.4137,0.560135
28.2223,0.561827
28.3285,0.562802
28.3039,0.562552
28.3988,0.5621
28.2987,0.56326
28.3601,0.563439
28.3977,0.56188
28.2614,0.561392
28.339,0.561895
28.3574,0.561311
28.3624,0.559018
28.4022,0.561168
28.4129,0.56037
28.5116,0.558902
28.5268,0.555737
28.7081,0.554586
28.6203,0.557079
28.7607,0.555067
28.6115,0.554963
28.561,0.557718
28.5831,0.557286
28.6019,0.556568
28.6356,0.555112
28.7782,0.552254
28.8229,0.550902
28.8113,0.55021
28.8707,0.552668
28.9645,0.55089
28.9844,0.549912
28.9988,0.548631
29.0064,0.548972
29.0545,0.548923
29.0665,0.548349
29.1229,0.547374
29.1487,0.547455
29.0948,0.547244
28.9768,0.549635
29.0894,0.548075
29.0021,0.549733
28.9833,0.551316
28.8835,0.551432
29.0272,0.550264
29.0384,0.54936
28.9837,0.548998
29.0129,0.550112
29.1116,0.548962
29.1403,0.548641
29.2394,0.546389
29.1573,0.547305
29.2363,0.545735
29.2417,0.544966
29.2638,0.545022
29.2863,0.544478
