2019-11-26,15:54:23
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1073444,122528476,0.21
164941388,1073324,122527708,0.21
164941388,1074748,122526244,0.21
164941388,1081216,122519024,0.21
164941388,1092880,122506980,0.21
164941388,1103552,122496384,0.21
164941388,1107188,122490788,0.21
164941388,1118800,122478984,0.21
164941388,1127948,122469348,0.21
164941388,1140844,122456064,0.21
164941388,1147860,122448768,0.21
164941388,1154784,122441104,0.21
164941388,1166284,122429088,0.21
164941388,1174832,122419484,0.21
164941388,1186136,122408024,0.21
164941388,1194052,122398648,0.21
164941388,1201272,122391468,0.21
164941388,1211776,122380332,0.21
164941388,1219152,122372412,0.21
164941388,1231008,122358712,0.21
164941388,1245360,122343144,0.21
164941388,1259480,122336372,0.21
164941388,1265268,122329084,0.21
164941388,1278152,122315616,0.21
164941388,1284576,122309028,0.21
164941388,1293036,122299672,0.21
164941388,1303388,122289036,0.21
164941388,1307500,122284220,0.21
164941388,1313788,122277328,0.21
164941388,1332384,122258168,0.21
164941388,1319248,122270392,0.21
164941388,1321788,122266920,0.21
164941388,1325340,122263432,0.21
164941388,1327304,122259996,0.21
164941388,1329072,122257776,0.21
164941388,1331596,122254396,0.21
164941388,1333836,122252104,0.21
164941388,1336444,122248520,0.21
164941388,1337564,122246356,0.21
164941388,1340012,122243908,0.21
164941388,1340836,122242396,0.21
164941388,1344244,122238260,0.21
164941388,1350000,122231856,0.21
164941388,1355196,122225588,0.21
164941388,1357984,122221640,0.21
164941388,1364652,122214448,0.21
164941388,1356260,122223112,0.21
164941388,1355624,122222136,0.21
164941388,1355948,122222472,0.21
164941388,1357176,122220376,0.21
164941388,1358844,122218656,0.21
164941388,1356960,122220364,0.21
