avg_throughput,avg_latency
1.85636,0.268657
1.84078,0.269497
1.83944,0.269644
1.84413,0.268866
1.83887,0.271178
1.84083,0.271072
1.84075,0.27059
1.83231,0.271074
1.8314,0.270491
1.83004,0.272684
1.82913,0.273205
1.82733,0.272932
1.83476,0.272003
1.83008,0.272969
1.82576,0.272893
1.82959,0.272877
1.82496,0.273336
1.82627,0.273222
1.82702,0.272205
1.82538,0.272758
1.81512,0.272988
1.81503,0.275096
1.81015,0.275197
1.81428,0.274422
1.81575,0.273653
1.82071,0.274254
1.82348,0.273519
1.81892,0.273514
1.8125,0.273627
1.80928,0.275626
1.80994,0.275204
1.814,0.274697
1.81196,0.273943
1.81409,0.275236
1.81137,0.275888
1.81304,0.275323
1.80866,0.275374
1.80932,0.275698
1.80828,0.275219
1.81036,0.276023
1.81287,0.275253
1.81876,0.274522
1.82343,0.273446
1.82121,0.273274
1.81466,0.273433
1.81916,0.274452
1.82095,0.27415
1.8321,0.272831
1.83418,0.272192
1.8315,0.272312
1.8334,0.272459
1.83508,0.272126
1.84136,0.271158
1.83829,0.27132
1.83496,0.271699
1.83577,0.271917
1.83159,0.27223
1.82981,0.272176
1.82636,0.273049
1.82402,0.273464
1.82071,0.27386
1.81978,0.273987
1.81939,0.274074
1.81494,0.274224
