avg_throughput,avg_latency
4.36187,1.79392
4.35995,1.79924
4.35808,1.80479
4.32939,1.80777
4.3403,1.81162
4.34485,1.81659
4.32561,1.81803
4.30503,1.81945
4.29653,1.82922
4.28453,1.83862
4.29513,1.8398
4.32004,1.83264
4.31443,1.82762
4.33656,1.82333
4.33184,1.8227
4.34623,1.82246
4.35001,1.8167
4.36209,1.81323
4.36557,1.81303
4.35588,1.81379
4.35612,1.81278
4.37068,1.8126
4.35343,1.81375
4.3568,1.81398
4.36161,1.81529
4.35419,1.81636
4.35743,1.81491
4.37094,1.81366
4.34612,1.81473
4.30887,1.81685
4.27818,1.82239
4.2722,1.8404
4.27614,1.85109
4.29932,1.84705
4.28375,1.84619
4.30095,1.84599
4.31243,1.83963
4.30779,1.83817
4.28623,1.83879
4.26123,1.84303
4.26239,1.85451
4.25718,1.85988
4.25585,1.85887
4.26449,1.8604
4.25079,1.86186
4.24956,1.8628
4.25076,1.86433
4.25195,1.86571
4.24244,1.86621
4.23087,1.86778
4.22988,1.8729
4.2266,1.87463
4.2291,1.87296
4.23606,1.87453
4.22722,1.87546
4.22075,1.87606
4.221,1.87757
4.22234,1.87937
4.21933,1.87879
4.20993,1.88047
4.20314,1.88439
4.20353,1.88664
4.20287,1.88618
4.18148,1.88671
4.15736,1.88719
