avg_throughput,avg_latency
26.495,0.297041
26.5718,0.299981
26.644,0.299761
26.4497,0.300423
26.3733,0.301099
26.3966,0.300965
26.3589,0.300283
26.3959,0.302906
26.2622,0.303338
26.457,0.302206
26.348,0.302626
26.381,0.301387
26.3973,0.30162
26.3211,0.301225
26.4539,0.30216
26.4031,0.302205
26.472,0.301263
26.4172,0.301246
26.3656,0.300949
26.2565,0.302136
26.3237,0.303797
26.2594,0.304298
26.2608,0.304149
26.327,0.302918
26.2745,0.303415
26.2967,0.302248
26.375,0.301977
26.3014,0.303586
26.3226,0.302947
26.2843,0.302976
26.318,0.302132
26.3382,0.303535
26.3164,0.303224
26.3554,0.302835
26.3325,0.30279
26.345,0.302326
26.2894,0.302219
26.1956,0.302224
26.1506,0.304346
26.1271,0.305291
26.1614,0.305245
26.1774,0.304989
26.1456,0.305018
26.1145,0.305007
26.09,0.305836
26.1522,0.305356
26.3093,0.303919
26.2908,0.304007
26.2798,0.303847
26.2292,0.304417
26.2109,0.304157
26.2215,0.304487
26.1911,0.304609
26.2208,0.304285
26.1865,0.30422
26.2379,0.304062
26.2336,0.304324
26.2652,0.303859
26.3006,0.303571
26.2606,0.303474
26.2891,0.302777
26.2562,0.302801
26.2748,0.304125
