2019-11-04,21:31:12
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,4,0,2,4,0.008218648,1694961.997464099
4096,120,4,0,2,3,0.008329015,1255327.041633747
4096,120,4,1,2,2,0.008243407,1022375.577401314
4096,120,4,1,2,2,0.008263998,844523.423293018
4096,120,4,0,2,2,0.008254601,727195.987504868
4096,120,4,0,3,2,0.008324295,638880.978543894
4096,120,4,0,1,2,0.008345524,564683.187526046
4096,120,4,1,2,2,0.008342732,510027.582395589
4096,120,4,1,2,2,0.008342584,460593.005146082
4096,120,4,0,2,2,0.008373229,421639.23365559
4096,120,4,0,2,2,0.008357849,390352.452370765
4096,120,4,0,2,2,0.008366207,361342.811261316
4096,120,4,0,2,2,0.008353586,338190.776809887
4096,120,4,0,2,2,0.008389195,317794.797905932
4096,120,4,0,2,2,0.008389254,299661.916467969
4096,120,4,0,2,2,0.008388549,282215.026418024
4096,120,4,0,2,2,0.008390636,267845.976459647
4096,120,4,1,2,2,0.008389233,254848.597265378
4096,120,4,0,2,2,0.008421921,243129.390123512
4096,120,4,0,2,2,0.008458689,233371.755464729
4096,120,4,0,1,2,0.008367023,228125.550858668
4096,120,4,1,1,2,0.008352906,220004.996194379
4096,120,4,1,3,2,0.008339317,214689.928850341
4096,120,4,75,1,2,0.008312742,213090.262887176
4096,120,4,0,2,2,0.008326878,207332.215664348
4096,120,4,2,1,2,0.008370345,200730.717174223
4096,120,4,1,2,2,0.008413979,195079.491718602
4096,120,4,33,1,2,0.008384465,190796.455908238
4096,120,4,0,2,2,0.008384766,189042.247856344
4096,120,4,0,2,2,0.008391165,182495.193177258
4096,120,4,0,2,2,0.00839905,176416.119019021
4096,120,4,0,1,1,0.00841798,172017.296759571
4096,120,4,0,3,1,0.008451278,168299.401855981
4096,120,4,0,1,1,0.008464747,164756.075444141
4096,120,4,0,1,1,0.008473259,161292.688436512
4096,120,4,0,2,1,0.008435516,158409.420242848
4096,120,4,0,1,1,0.008408236,155581.244292118
4096,120,4,0,1,1,0.008403237,153974.491260955
4096,120,4,0,2,1,0.008400126,152467.061547406
4096,120,4,0,1,1,0.008414519,149510.620471436
4096,120,4,0,1,1,0.008381181,147319.145656561
4096,120,4,0,1,1,0.008360436,145898.019726943
4096,120,4,0,1,1,0.008298176,143489.01600653
4096,120,4,0,2,1,0.00831611,140295.824958016
4096,120,4,0,1,1,0.008347745,137824.900930619
4096,120,4,0,1,1,0.008334577,135661.45373084
4096,120,4,0,1,1,0.008339255,135632.208791578
4096,120,4,0,1,1,0.008345877,135480.339742162
4096,120,4,0,1,1,0.008348789,135422.018741752
4096,120,4,0,1,1,0.008347315,135404.532147402
4096,120,4,0,1,1,0.008347315,135404.532147402
4096,120,4,0,1,1,0.008347341,135387.051095795
4096,120,4,0,1,1,0.008346521,135375.398884133
4096,120,4,0,1,1,0.008349314,135305.527909565
4096,120,4,0,2,1,0.008353853,135241.54296796
4096,120,4,0,1,1,0.00835735,135195.046399786
4096,120,4,0,1,1,0.008364481,135119.557676424
4096,120,4,0,1,1,0.008364481,135119.557676424
4096,120,4,0,1,1,0.008364481,135119.557676424
4096,120,4,0,1,1,0.008364522,135107.952099027
