2019-10-21,01:01:39
bs,runtime,concurrency,throughput,latency,opq_0_size
131072,180,160,4.74082171832787912022,4.077036552,155
131072,180,160,4.73622400716171881546,4.082107955,155
131072,180,160,4.70788983252680852198,4.095231065,153
131072,180,160,4.75280548309660978575,4.095286915,154
131072,180,160,4.75220075358456033475,4.080518465,290
131072,180,160,4.74318337638238503411,4.08945501,157
131072,180,160,4.71041870894544070668,4.106812933,157
131072,180,160,4.71559496844159805838,4.127903684,152
131072,180,160,4.68891528905553678629,4.138784767,156
131072,180,160,4.68352214297979485189,4.160586511,154
131072,180,160,4.65316763075026191948,4.17472307,155
131072,180,160,4.64523195575204574706,4.186498633,155
131072,180,160,4.63888499848593567545,4.197192236,155
131072,180,160,4.62825414418441672359,4.204147305,158
131072,180,160,4.61788363255913210505,4.216733688,153
131072,180,160,4.62341375734482976917,4.228078745,150
131072,180,160,4.62359768260698995940,4.229202002,152
131072,180,160,4.59687354673655549157,4.234716283,153
131072,180,160,4.60833510689901732035,4.248856684,154
131072,180,160,4.58360736443290463662,4.252831366,154
131072,180,160,4.58467823339595514797,4.260347624,156
131072,180,160,4.58894729848975892854,4.264149419,157
131072,180,160,4.59441595792084917176,4.263964638,158
131072,180,160,4.59159162432916514266,4.265805444,151
131072,180,160,4.59227372891028847931,4.266612128,145
131072,180,160,4.60596922623356249309,4.259278568,153
131072,180,160,4.64904848098317257742,4.234764816,147
131072,180,160,4.66703435853198942117,4.211775566,145
131072,180,160,4.65774424433914613205,4.206384843,156
131072,180,160,4.64634907489411247299,4.213008281,152
131072,180,160,4.65446932344620297284,4.221105503,153
131072,180,160,4.65714761642731669444,4.21894283,146
131072,180,160,4.65693572995150983303,4.21543412,242
131072,180,160,4.65911703949424706630,4.215882304,152
131072,180,160,4.66618447798081090529,4.21466466,152
131072,180,160,4.65999357327323115257,4.21120667,156
131072,180,160,4.64663141334213710565,4.21579532,155
131072,180,160,4.64431790923857042752,4.22515527,159
131072,180,160,4.64893604606530667632,4.226840839,152
131072,180,160,4.64108087356631128050,4.228233847,151
131072,180,160,4.63836289882402555587,4.234745153,158
131072,180,160,4.62970323922712647671,4.23809007,156
131072,180,160,4.62142441661578001623,4.244828529,156
131072,180,160,4.61368545131692185614,4.253493558,157
131072,180,160,4.61073716404945218577,4.258995059,154
131072,180,160,4.62596798205463665705,4.255486327,149
131072,180,160,4.62900737070510057094,4.244620943,157
131072,180,160,4.61952058462723170946,4.244636427,97
131072,180,160,4.61579400420151229206,4.248217028,0
131072,180,160,4.55014878458641571894,4.248217028,0
131072,180,160,4.48829818770353411168,4.248217028,0
131072,180,160,4.42792192247635056827,4.247601076,0
131072,180,160,4.36941121466172020231,4.247601076,0
131072,180,160,4.31203990734953489883,4.247601076,0
131072,180,160,4.25652709142483070322,4.247601076,0
131072,180,160,4.20156180768052399934,4.247601076,0
131072,180,160,4.14866440796746764122,4.247601076,0
131072,180,160,4.09738674546186268370,4.247601076,30
131072,180,160,4.04709272638920048655,4.247601076,0
131072,180,160,3.99829023617317852434,4.247601076,0
131072,180,160,3.94995925590409938702,4.247601076,0
