2019-10-27,22:30:59
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,4,145,1,4,0.012403285,0.050729782
131072,120,4,186,1,3,0.013728618,0.063566885
131072,120,4,140,1,3,0.014553101,0.078006121
131072,120,4,173,1,3,0.015434293,0.088414804
131072,120,4,127,1,2,0.015187561,0.103524909
131072,120,4,172,1,2,0.014365385,0.10376952
131072,120,4,0,9,2,0.01498522,0.115798572
131072,120,4,180,1,2,0.014676068,0.119917543
131072,120,4,181,11,2,0.014744281,0.126472386
131072,120,4,64,40,2,0.015085522,0.136768428
131072,120,4,159,1,2,0.015238088,0.147172468
131072,120,4,182,1,2,0.015148038,0.144975716
131072,120,4,11,1,2,0.015328389,0.145483836
131072,120,4,153,1,2,0.015147688,0.149218206
131072,120,4,0,31,2,0.015416022,0.153206037
131072,120,4,7,1,2,0.016151097,0.159931537
131072,120,4,179,1,2,0.01599905,0.157362105
131072,120,4,168,1,2,0.016175864,0.158178032
131072,120,4,6,2,2,0.016430889,0.161089443
131072,120,4,158,1,2,0.016568134,0.161475298
131072,120,4,42,1,2,0.016898618,0.162849885
131072,120,4,183,1,2,0.017015156,0.16444641
131072,120,4,66,1,2,0.017384285,0.164299435
131072,120,4,159,1,2,0.017290178,0.165370017
131072,120,4,0,1,2,0.017898978,0.172799631
131072,120,4,163,5,2,0.018123794,0.172822954
131072,120,4,0,6,3,0.018747171,0.178929132
131072,120,4,80,1,3,0.019159956,0.179706832
131072,120,4,65,102,3,0.019285022,0.179472203
131072,120,4,46,1,3,0.019565834,0.181512333
131072,120,4,122,129,3,0.019858623,0.184393408
131072,120,4,38,1,3,0.020125312,0.187041535
131072,120,4,48,53,3,0.020676719,0.192899034
131072,120,4,61,131,3,0.021071246,0.195979325
131072,120,4,3,11,3,0.021733152,0.203154285
131072,120,4,66,2,3,0.02233385,0.208170224
131072,120,4,0,34,4,0.022789152,0.210232726
131072,120,4,196,0,4,0.023374519,0.214912886
131072,120,4,0,1,4,0.023990049,0.222431938
131072,120,4,0,1,4,0.02445815,0.22568622
131072,120,4,80,63,4,0.025015104,0.229980929
131072,120,4,88,1,4,0.02560938,0.23624351
131072,120,4,125,57,4,0.026152869,0.241944497
131072,120,4,142,6,5,0.026690941,0.247470423
131072,120,4,0,6,5,0.027297162,0.25363111
131072,120,4,161,2,5,0.027779599,0.258913371
131072,120,4,4,2,5,0.0284215,0.265277696
131072,120,4,120,47,5,0.029071626,0.270935039
131072,120,4,262,3,5,0.02962881,0.276679587
131072,120,4,33,1,6,0.030303387,0.283822395
131072,120,4,0,152,6,0.030953741,0.292519542
131072,120,4,57,1,6,0.031554462,0.30067423
131072,120,4,0,1,6,0.03222949,0.308214793
131072,120,4,134,1,6,0.032820476,0.315261655
131072,120,4,54,64,6,0.033457492,0.322389982
131072,120,4,43,90,7,0.034158812,0.328731065
131072,120,4,22,95,7,0.034684303,0.330122687
131072,120,4,124,19,7,0.035271777,0.335830065
131072,120,4,0,85,7,0.035915855,0.339091038
131072,120,4,37,2,7,0.036506964,0.344486725
