avg_throughput,avg_latency
0.758309,0.0409494
0.753315,0.0408464
0.746306,0.0407959
0.741028,0.0420852
0.736179,0.0420039
0.730415,0.0419071
0.723595,0.0418115
0.721748,0.0432815
0.72122,0.0433061
0.719405,0.0432475
0.716246,0.0431496
0.709504,0.0431475
0.703296,0.0443123
0.696932,0.0445734
0.691131,0.0448065
0.685764,0.0455543
0.681559,0.0458134
0.677099,0.0460233
0.671925,0.0462449
0.66627,0.0468562
0.662131,0.0471734
0.657448,0.0473889
0.652537,0.0475263
0.647651,0.0476685
0.64303,0.0485232
0.638237,0.0486744
0.632994,0.0487766
0.6269,0.0488127
0.624028,0.0500341
0.621131,0.0502897
0.617987,0.0505179
0.614826,0.0508074
0.611955,0.0510327
0.609278,0.0512632
0.606445,0.0514879
0.603929,0.0517165
0.601005,0.0519016
0.598101,0.0520607
0.595711,0.052223
0.59276,0.0526914
0.590514,0.0529039
0.587,0.053014
0.582727,0.0530665
0.578111,0.0531083
0.575635,0.0542539
0.57248,0.0545388
0.570259,0.0547324
0.56778,0.0550203
0.565237,0.0551839
0.562226,0.0553367
0.558796,0.0554129
0.556226,0.0561596
0.554598,0.0563169
0.552433,0.0565348
0.55115,0.0566674
0.549577,0.0568089
0.548066,0.0569783
0.545999,0.0571405
0.543357,0.0572608
0.540121,0.0578212
0.538375,0.0579676
0.535964,0.0580457
0.533134,0.0581024
0.530839,0.0588339
