2019-11-26,15:31:32
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,945100,122938268,0.21
164941388,950920,122932600,0.21
164941388,956464,122925632,0.21
164941388,960200,122922672,0.21
164941388,964744,122917536,0.21
164941388,964240,122917844,0.21
164941388,976084,122912320,0.21
164941388,976268,122911836,0.21
164941388,977640,122910672,0.21
164941388,982504,122905036,0.21
164941388,982132,122905376,0.21
164941388,984648,122902480,0.21
164941388,987128,122899448,0.21
164941388,987032,122899320,0.21
164941388,990676,122895220,0.21
164941388,992068,122893916,0.21
164941388,996016,122890432,0.21
164941388,998712,122885552,0.21
164941388,1000708,122883572,0.21
164941388,1004200,122880204,0.21
164941388,1003348,122880968,0.21
164941388,1005336,122877844,0.21
164941388,1004780,122878108,0.21
164941388,1008284,122874184,0.21
164941388,1009116,122872384,0.21
164941388,1008832,122872352,0.21
164941388,1013124,122867580,0.21
164941388,1015680,122864408,0.21
164941388,1013032,122867336,0.21
164941388,1012640,122866028,0.21
164941388,1017044,122861896,0.21
164941388,1016796,122862264,0.21
164941388,1018908,122859688,0.21
164941388,1020068,122858032,0.21
164941388,1018712,122858292,0.21
164941388,1024012,122853428,0.21
164941388,1024176,122852492,0.21
164941388,1023516,122852536,0.21
164941388,1032352,122845912,0.21
164941388,1033324,122843856,0.21
164941388,1034188,122843772,0.21
164941388,1034512,122842468,0.21
164941388,1035628,122840360,0.21
164941388,1036116,122839472,0.21
164941388,1038180,122837492,0.21
164941388,1032096,122842808,0.21
164941388,1030988,122843056,0.21
164941388,1034028,122840444,0.21
164941388,1036120,122838496,0.21
164941388,1035424,122838364,0.21
164941388,1035320,122837576,0.21
164941388,1036004,122837224,0.21
