2019-10-29,06:08:05
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,80,193,1,1,0.011270586,2812785.859976623
131072,120,80,170,1,1,0.012729401,2569194.935799969
131072,120,80,176,1,1,0.013668085,2346787.023415804
131072,120,80,172,1,1,0.013695783,2107704.169996292
131072,120,80,161,1,1,0.013619944,1886439.490877127
131072,120,80,187,1,1,0.013706476,1718412.37247015
131072,120,80,158,1,1,0.014168252,1609362.666847188
131072,120,80,160,1,1,0.014064019,1483346.538082172
131072,120,80,183,1,1,0.014414275,1401379.086954673
131072,120,80,156,1,1,0.014444522,1313573.38373162
131072,120,80,144,1,1,0.014510094,1236608.214847099
131072,120,80,184,1,1,0.014535619,1167729.186684278
131072,120,80,155,1,1,0.0144497,1098391.446057998
131072,120,80,165,1,1,0.014485432,1043708.834900468
131072,120,80,178,1,1,0.014612547,997998.962149366
131072,120,80,182,1,1,0.014787959,959919.02919664
131072,120,80,162,1,1,0.014972295,925727.038273953
131072,120,80,160,1,1,0.015212457,893633.066172074
131072,120,80,152,1,1,0.015368797,861796.319503254
131072,120,80,181,1,1,0.015930696,849917.507824327
131072,120,80,175,1,1,0.016231455,827333.541490812
131072,120,80,156,1,1,0.016403666,803242.605646726
131072,120,80,178,1,1,0.016539947,779161.251456001
131072,120,80,180,1,1,0.016604312,754304.346826529
131072,120,80,181,1,1,0.016754276,733542.065017948
131072,120,80,172,1,1,0.016870395,713892.132278418
131072,120,80,155,1,1,0.016980942,695267.489008417
131072,120,80,187,2,1,0.017061932,675987.717664804
131072,120,80,183,1,1,0.017110062,657610.805790675
131072,120,80,183,1,1,0.017202177,639946.048850019
131072,120,80,219,1,1,0.017301694,624442.989328231
131072,120,80,180,1,1,0.017427968,610501.82572991
131072,120,80,178,1,1,0.017545902,595924.751833994
131072,120,80,180,1,1,0.017631518,582566.677621718
131072,120,80,182,2,1,0.017847246,573012.925574291
131072,120,80,179,1,1,0.017889788,558758.874743275
131072,120,80,188,1,1,0.018004158,546618.278847702
131072,120,80,180,2,1,0.018116291,536271.310893411
131072,120,80,174,2,1,0.018170135,525429.403146002
131072,120,80,178,1,1,0.0182465,514007.026608158
131072,120,80,322,1,1,0.018356588,504847.487458642
131072,120,80,182,1,1,0.018415871,495227.560537258
131072,120,80,181,1,1,0.018561873,487700.840554865
131072,120,80,185,1,1,0.018644355,479155.116626499
131072,120,80,183,1,1,0.018708406,470621.825869841
131072,120,80,175,1,1,0.018894219,463614.19034857
131072,120,80,183,1,1,0.018927486,455356.945093223
131072,120,80,190,1,1,0.018952257,447070.667208093
131072,120,80,185,1,1,0.01905372,440248.506689135
131072,120,80,178,1,1,0.019085915,432617.291711713
131072,120,80,181,1,1,0.019195245,426572.85724871
131072,120,80,184,2,1,0.019235825,419740.404945715
131072,120,80,183,1,1,0.01933661,413939.071336956
131072,120,80,184,1,1,0.019386182,407502.285261471
131072,120,80,186,1,1,0.019443722,402340.729853709
131072,120,80,185,1,1,0.019471456,396706.844199711
131072,120,80,179,1,1,0.019559206,391472.07332844
131072,120,80,180,1,1,0.019746242,388377.815783978
131072,120,80,180,1,1,0.019819407,383686.576932192
131072,120,80,180,1,1,0.019831462,378286.442259998
