avg_throughput,avg_latency
2.28899,0.0818731
2.30224,0.081401
2.31366,0.0809888
2.31468,0.0809676
2.28264,0.0810667
2.28411,0.0820423
2.29062,0.0816897
2.28377,0.0816351
2.27299,0.0815455
2.2639,0.0827549
2.25537,0.0829871
2.24863,0.0830135
2.22436,0.0835514
2.21275,0.0846918
2.18961,0.0846037
2.19028,0.0853462
2.20604,0.0843194
2.21638,0.0845737
2.23303,0.0838771
2.23366,0.083461
2.23984,0.0828314
2.22852,0.0838561
2.20308,0.0849174
2.19499,0.0851565
2.20307,0.0844552
2.21091,0.0846354
2.21852,0.08441
2.22557,0.0838693
2.23425,0.0830814
2.22563,0.0826576
2.21663,0.0845295
2.21669,0.0842476
2.22508,0.0835118
2.22761,0.0840691
2.23762,0.0836165
2.23741,0.0832456
2.24039,0.0825737
2.22764,0.0841371
2.21818,0.0843301
2.22627,0.0841944
2.23507,0.0838589
2.23601,0.0836041
2.2315,0.0837165
2.23398,0.0833728
2.23178,0.0829032
2.21361,0.0840085
2.21782,0.0844665
2.22656,0.0838484
2.22652,0.083395
2.22567,0.0842134
2.23085,0.0839504
2.24327,0.0835534
2.23095,0.0834622
2.22988,0.0840597
2.22956,0.0840129
2.23897,0.0836584
2.24852,0.0831897
2.25472,0.0826658
2.25461,0.0830806
2.25779,0.0830145
2.23876,0.0830417
2.23928,0.0835403
2.23773,0.0832717
2.22619,0.0830981
2.22896,0.0840277
2.23291,0.0836166
2.23628,0.083164
2.24098,0.0836124
2.23115,0.083811
2.22561,0.0838032
2.22905,0.0833113
2.22571,0.0841442
2.23248,0.083967
2.23754,0.0837299
2.24144,0.0836303
2.24691,0.0834273
2.24162,0.0832285
2.23263,0.0836962
2.22524,0.0837963
2.23041,0.0833344
2.235,0.0838294
2.24064,0.083446
2.24088,0.0830926
2.24392,0.0835335
2.24009,0.0835236
2.22919,0.0840726
2.22942,0.0839579
2.23525,0.0836175
2.23731,0.0837081
2.23702,0.0836067
2.23896,0.0832928
2.24325,0.0835572
2.23686,0.0838035
2.22571,0.083795
2.22959,0.0840753
2.23033,0.0840484
2.23454,0.0838675
2.23892,0.0835484
2.23886,0.0832924
2.24093,0.0836249
2.23674,0.083521
2.22953,0.0836829
2.2222,0.0839334
2.22337,0.0842845
2.22402,0.0841943
2.22579,0.0839811
2.22883,0.0841018
2.22951,0.0840818
2.23474,0.0838103
2.23854,0.0835042
2.23342,0.0834128
2.22388,0.0842935
2.22574,0.0842011
2.22661,0.0841867
2.23102,0.0840036
2.23641,0.0838145
2.2396,0.0836701
2.23871,0.0835173
2.23606,0.0835741
2.23613,0.0838306
2.22834,0.0841197
2.22482,0.084233
2.22768,0.0839951
2.22863,0.0837474
2.23013,0.0840136
2.23371,0.0837493
2.23049,0.0836326
2.23256,0.0839648
2.23563,0.0838384
2.22912,0.0840551
2.2174,0.0841179
2.22161,0.0841942
2.22492,0.0842183
2.22528,0.0841014
2.22716,0.0838315
2.22797,0.0841402
2.2319,0.0839735
2.23079,0.0839271
2.23313,0.0836491
2.22628,0.0841962
2.21933,0.084369
2.2226,0.0843164
2.22358,0.0843065
2.22636,0.0841655
2.23088,0.0840284
2.23304,0.0839502
2.23589,0.0837907
2.23665,0.0835895
2.23087,0.0836171
2.22029,0.0837195
2.21894,0.0843875
2.22091,0.0842382
2.22028,0.0840261
2.21975,0.0844386
2.22297,0.0843258
2.22433,0.0841763
2.22521,0.083997
2.22307,0.0838037
2.21889,0.0844473
2.20969,0.08482
2.2125,0.0846213
2.21091,0.0845411
2.21221,0.0847193
2.21586,0.0846018
2.21774,0.0845179
2.21745,0.0844208
2.22036,0.0844007
2.22115,0.0843335
2.22142,0.0842192
2.21608,0.0845892
2.20851,0.0845797
2.20789,0.0848963
2.21069,0.0847175
2.21018,0.0845933
2.20897,0.0848653
2.21086,0.0847911
2.21265,0.0846348
2.20687,0.0847624
2.20576,0.0846156
2.20776,0.0849121
2.20559,0.0848582
2.20183,0.0849195
2.19263,0.0849195
2.19396,0.0852223
2.19585,0.085372
2.19811,0.0852855
2.20018,0.0851749
2.20139,0.0851644
2.20408,0.0850447
2.20275,0.0851037
2.20294,0.0850961
2.2053,0.0849897
2.20263,0.0849362
2.19868,0.0850678
2.19765,0.0850915
2.1989,0.0852529
2.19894,0.085248
2.20045,0.0851226
2.19876,0.0850584
2.19949,0.0848441
2.19876,0.085259
2.20085,0.0851793
2.20084,0.0851628
2.20133,0.0851396
2.19305,0.0851959
2.19511,0.0853792
2.19809,0.0852663
2.19975,0.08512
2.20037,0.0849369
2.20029,0.0852002
2.2021,0.0851013
2.20255,0.0850503
2.20226,0.0849419
2.20297,0.0850983
2.19543,0.0850983
2.19326,0.0853852
2.19122,0.0854377
2.19334,0.0854576
2.19624,0.0853478
2.19769,0.0852019
2.19633,0.0850768
2.1944,0.0854282
2.19545,0.0853651
2.19449,0.0853244
2.19385,0.085265
2.19596,0.0853683
2.19572,0.0853086
2.19615,0.0852652
2.19369,0.0853102
2.18627,0.085335
2.18817,0.0856734
2.18444,0.0858039
2.18499,0.0857972
2.18374,0.0858465
2.18461,0.0857711
2.18493,0.0857631
2.18241,0.0858893
2.18437,0.0857437
2.18284,0.0856897
2.18155,0.0859324
2.18047,0.0859424
2.18075,0.0858822
2.1778,0.085913
