avg_throughput,avg_latency
2.49486,0.0500675
2.48531,0.0498427
2.46325,0.0501639
2.42226,0.0501681
2.38254,0.0501681
2.34808,0.0516858
2.33437,0.0514815
2.33841,0.0534017
2.34354,0.0530518
2.33851,0.0527234
2.33042,0.0535886
2.3448,0.0531151
2.34223,0.0527422
2.32249,0.0526094
2.33153,0.0535505
2.35042,0.0531593
2.36091,0.0529217
2.37477,0.05262
2.37925,0.0525236
2.39553,0.0521651
2.3981,0.0519635
2.4013,0.0517355
2.38806,0.0516139
2.36997,0.0514614
2.3696,0.052736
2.37742,0.0524693
2.37711,0.0521444
2.36815,0.0518982
2.3555,0.0530448
2.35708,0.0527296
2.33816,0.0528157
2.31185,0.0529285
2.30716,0.0529615
2.30609,0.0541723
2.31809,0.0539088
2.33008,0.0536314
2.34442,0.0533039
2.35584,0.0530458
2.36023,0.0529472
2.37132,0.0526977
2.37804,0.0525427
2.37641,0.0523958
2.37715,0.0521009
2.36642,0.0519215
2.37443,0.0526253
2.38274,0.052357
2.37697,0.0521993
2.36621,0.0520739
2.36182,0.0529059
2.37016,0.0526024
2.36801,0.0523629
2.35375,0.0522572
2.33646,0.0531014
2.31547,0.053218
2.32124,0.0538251
2.31875,0.0537992
2.32651,0.0535559
2.3284,0.0532784
2.32568,0.0537314
2.33371,0.0534558
2.33102,0.0533066
2.32842,0.0531
2.33635,0.0534903
2.34426,0.0532579
2.3466,0.0530024
2.33937,0.0528665
2.33658,0.0534828
2.3435,0.0532835
2.34513,0.0530361
2.33293,0.0529603
2.32219,0.0537872
2.3258,0.0536097
2.32379,0.0535242
2.31886,0.0533765
2.31503,0.0538618
2.30663,0.0541751
2.30432,0.0539934
2.28713,0.0539934
2.27554,0.0544185
2.27035,0.0543241
2.26527,0.054572
2.27104,0.0549285
2.27336,0.0547125
2.26808,0.0545442
2.26366,0.055117
2.2618,0.0551675
2.2618,0.0551567
2.26291,0.0549146
2.26163,0.0552413
2.26984,0.0550581
2.27151,0.0550024
2.27883,0.0548401
2.28467,0.0546843
2.28766,0.0546074
2.29364,0.0544697
2.29377,0.0543833
2.29281,0.0541895
2.28579,0.0540789
2.29042,0.0545603
2.29574,0.0544207
2.29667,0.0542979
2.28673,0.0542335
2.27832,0.0542567
2.26412,0.0542624
2.25178,0.0554988
2.25568,0.0552772
2.25701,0.055068
2.2502,0.0549579
2.25218,0.0554596
2.25718,0.0553276
2.25606,0.0552627
2.25293,0.055156
2.25293,0.0554685
2.25902,0.055321
2.26123,0.0552444
2.26718,0.0551115
2.27261,0.0549825
2.27793,0.0548537
2.28409,0.0547146
2.285,0.0546929
2.28877,0.0546008
2.28958,0.05444
2.28482,0.0543532
2.27792,0.0545553
2.27926,0.0547477
2.28351,0.0546787
2.2825,0.0545361
2.27599,0.0544576
2.27555,0.0549203
2.27243,0.0548537
2.26638,0.0550411
2.25445,0.055086
2.24252,0.055086
2.23695,0.055868
2.23746,0.0558542
2.24174,0.0556162
2.23779,0.0555022
2.22887,0.0554642
2.23249,0.0559799
2.23389,0.0558543
2.23468,0.0557444
2.23172,0.0556269
2.22887,0.0560526
2.23344,0.0559406
2.23584,0.0557917
2.23372,0.0556814
2.22899,0.0560673
2.2293,0.055937
2.23109,0.0557912
2.22677,0.0556982
2.22637,0.0561035
2.22808,0.0560777
2.23035,0.0560015
2.23143,0.0559962
2.23527,0.0559074
2.23832,0.0557699
2.23819,0.0556421
2.23542,0.0555385
2.23427,0.055933
2.23756,0.055811
2.23086,0.0558754
2.22606,0.0557985
2.21595,0.0558162
2.20855,0.0565873
2.21295,0.0564675
2.21545,0.0563556
2.21673,0.0561973
2.21161,0.0561272
2.21074,0.0565315
2.21331,0.0564356
2.21435,0.0562934
2.20695,0.056278
2.20292,0.0562633
2.20279,0.0567355
2.20593,0.0566554
2.20902,0.0565587
2.20909,0.0565731
2.21016,0.0565466
2.21357,0.0564592
2.2173,0.0563609
2.22062,0.0562791
2.22214,0.0561678
2.21821,0.0560893
2.21089,0.0560526
2.21018,0.0565451
2.21271,0.0564541
2.21304,0.0563221
2.20975,0.0562343
2.2073,0.0566207
2.21068,0.0565337
2.21182,0.0564604
2.2074,0.0565986
2.19862,0.0566225
2.18982,0.0566225
2.18886,0.0570955
2.18965,0.0570706
2.19186,0.0569633
2.19093,0.0568866
2.18836,0.0568103
2.18889,0.0570719
2.19028,0.0569763
2.18956,0.0568838
2.18724,0.057075
2.18989,0.05706
2.19074,0.056951
2.19013,0.056846
2.18844,0.0570987
2.18749,0.0570109
2.18504,0.056939
2.18022,0.0568804
2.18074,0.0572988
2.1829,0.0572188
2.18387,0.0570898
2.18329,0.0569871
2.18195,0.0572768
2.18414,0.0572136
2.18587,0.0571152
2.18554,0.0570181
2.17798,0.057092
2.17401,0.0573547
2.16623,0.057387
2.15998,0.0578619
2.16361,0.0577593
2.16556,0.0577043
2.168,0.0576443
2.16994,0.0575766
2.16707,0.0575542
2.166,0.0575336
2.16709,0.0576707
2.16655,0.0576734
2.16756,0.0575801
2.16627,0.0574887
2.16303,0.0574396
2.16289,0.0577571
2.16183,0.0576998
2.16028,0.0576099
2.15964,0.0578622
2.16136,0.0578125
2.16215,0.0577139
2.16156,0.057626
2.15884,0.0578789
2.15872,0.0578918
2.15398,0.0578948
2.1522,0.0579897
2.14506,0.0579936
