2019-11-04,03:37:43
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,80,1022,1,2,0.005616634,0.088858553
4096,120,80,615,17,2,0.005471287,0.111454849
4096,120,80,347,1,3,0.007289279,0.17336715
4096,120,80,1023,1,3,0.007665387,0.191789623
4096,120,80,1023,1,2,0.007023544,0.189266197
4096,120,80,607,3,2,0.007539247,0.18544578
4096,120,80,966,1,3,0.008121326,0.181807433
4096,120,80,560,42,3,0.008502154,0.181082388
4096,120,80,569,1,4,0.009486825,0.193288275
4096,120,80,848,3,5,0.010217009,0.189650533
4096,120,80,898,2,5,0.010951555,0.18917577
4096,120,80,991,92,6,0.011533537,0.191351312
4096,120,80,652,4,7,0.013639595,0.204378809
4096,120,80,693,30,8,0.014391765,0.207186953
4096,120,80,660,0,8,0.015192531,0.21562268
4096,120,80,669,7,8,0.016069396,0.225815951
4096,120,80,673,5,8,0.016906929,0.23630399
4096,120,80,683,99,9,0.017707129,0.243179854
4096,120,80,695,3,9,0.018448836,0.250533452
4096,120,80,944,4,9,0.019267855,0.25876856
4096,120,80,720,4,10,0.020015078,0.265931427
4096,120,80,733,7,10,0.020793257,0.272546711
4096,120,80,791,6,10,0.021586923,0.279112716
4096,120,80,775,5,10,0.022318326,0.285106248
4096,120,80,797,32,11,0.023056731,0.291646804
4096,120,80,775,68,11,0.023825704,0.297905633
4096,120,80,880,32,11,0.024550844,0.303109439
4096,120,80,776,62,11,0.02528447,0.30839267
4096,120,80,799,38,12,0.025984077,0.313361437
4096,120,80,815,38,12,0.026678444,0.318463033
4096,120,80,823,62,12,0.02740513,0.323545851
4096,120,80,842,27,12,0.028118355,0.328782953
4096,120,80,834,73,13,0.028807402,0.333526238
4096,120,80,847,27,13,0.029485429,0.337702234
4096,120,80,849,73,13,0.030172854,0.341622098
4096,120,80,874,28,13,0.030835803,0.346031345
4096,120,80,877,6,13,0.031507798,0.35046735
4096,120,80,877,5,14,0.032140938,0.353831272
4096,120,80,899,5,14,0.032762184,0.356523122
4096,120,80,898,5,14,0.033349554,0.358946576
4096,120,80,959,5,14,0.034009517,0.361815273
4096,120,80,930,5,15,0.034583004,0.36418595
4096,120,80,934,5,15,0.035178532,0.366524364
4096,120,80,924,95,15,0.035810349,0.369055856
4096,120,80,925,96,15,0.036374639,0.371123669
4096,120,80,923,7,15,0.036861809,0.373606559
4096,120,80,929,80,15,0.037454792,0.376022999
4096,120,80,925,80,16,0.038033065,0.378240785
4096,120,80,927,22,16,0.038593649,0.381485025
4096,120,80,941,22,16,0.039228287,0.384295295
4096,120,80,916,97,16,0.039779151,0.386775427
4096,120,80,926,7,16,0.040285376,0.38872017
4096,120,80,920,5,17,0.040827243,0.390598161
4096,120,80,935,6,17,0.04128046,0.392384142
4096,120,80,1008,93,17,0.041804441,0.394017397
4096,120,80,960,86,17,0.042324912,0.395868279
4096,120,80,922,88,17,0.042851705,0.398373967
4096,120,80,930,3,17,0.04333455,0.400195989
4096,120,80,917,10,17,0.043794531,0.401527557
4096,120,80,932,1,18,0.044306826,0.403375335
