2019-11-26,15:37:02
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,971008,122891120,0.21
164941388,974328,122886924,0.21
164941388,978068,122883260,0.21
164941388,987112,122873144,0.21
164941388,994848,122865464,0.21
164941388,1006928,122852840,0.21
164941388,1015284,122844288,0.21
164941388,1023600,122834900,0.21
164941388,1025336,122832916,0.21
164941388,1030008,122828184,0.21
164941388,1029268,122828456,0.21
164941388,1032968,122824384,0.21
164941388,1034524,122820852,0.21
164941388,1034676,122821684,0.21
164941388,1034772,122821192,0.21
164941388,1038456,122816908,0.21
164941388,1041904,122813084,0.21
164941388,1045528,122808476,0.21
164941388,1051840,122802032,0.21
164941388,1055856,122796948,0.21
164941388,1059020,122793088,0.21
164941388,1064804,122787384,0.21
164941388,1071536,122779456,0.21
164941388,1075524,122775668,0.21
164941388,1079424,122770548,0.21
164941388,1080064,122769416,0.21
164941388,1083880,122765136,0.21
164941388,1085668,122763280,0.21
164941388,1089208,122758616,0.21
164941388,1090340,122757112,0.21
164941388,1091488,122754680,0.21
164941388,1094876,122749924,0.21
164941388,1100612,122742928,0.21
164941388,1101100,122741668,0.21
164941388,1106128,122735488,0.21
164941388,1107736,122732848,0.21
164941388,1110448,122727332,0.21
164941388,1115248,122722384,0.21
164941388,1115780,122720264,0.21
164941388,1121672,122713984,0.21
164941388,1123860,122709820,0.21
164941388,1125740,122707280,0.21
164941388,1127844,122704140,0.21
164941388,1129420,122701340,0.21
164941388,1133248,122695892,0.21
164941388,1131936,122697608,0.21
164941388,1136616,122664848,0.21
164941388,1136788,122694568,0.21
164941388,1135608,122695312,0.21
164941388,1135996,122695152,0.21
164941388,1135800,122694900,0.21
164941388,1141164,122695096,0.21
