avg_throughput,avg_latency
1.38926,0.0898061
1.38282,0.0900678
1.38116,0.0898324
1.38144,0.0903864
1.38626,0.09006
1.39087,0.0897742
1.38919,0.0899076
1.39451,0.0895705
1.39788,0.0893926
1.39421,0.0894855
1.38652,0.0900108
1.37653,0.0906682
1.36852,0.0911105
1.36141,0.0914325
1.35335,0.0917092
1.34627,0.0927311
1.3397,0.0930562
1.32851,0.0935156
1.32054,0.0937692
1.31478,0.0949992
1.30856,0.095348
1.30235,0.0957599
1.29446,0.0961169
1.28575,0.0963601
1.2787,0.0976727
1.27273,0.0980763
1.26714,0.0985091
1.26223,0.0989752
1.25653,0.0994002
1.25118,0.0997857
1.24686,0.100193
1.24068,0.100665
1.23451,0.10106
1.22947,0.101383
1.22381,0.101755
1.21696,0.102584
1.21177,0.102975
1.2074,0.103287
1.20155,0.103532
1.19616,0.104373
1.19264,0.104771
1.18749,0.105096
1.18358,0.105269
1.17948,0.105869
1.17561,0.10621
1.17266,0.106508
1.16939,0.106828
1.16618,0.107088
1.16296,0.107357
1.16025,0.107695
1.15652,0.108005
1.15272,0.108324
1.14752,0.108499
1.1438,0.108897
1.13856,0.10917
1.13401,0.110151
1.12988,0.110418
1.12528,0.11059
1.12114,0.110822
1.11609,0.111881
1.11366,0.112155
1.11094,0.112411
1.10824,0.112664
1.10525,0.113002
