2019-11-26,15:39:51
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,throttle_inflight_ios,throttle_deferred_inflight_ios
4096,120,48,0,1,9,0,0
4096,120,48,0,47,10,48,0
4096,120,48,0,1,11,22,0
4096,120,48,0,1,12,47,0
4096,120,48,0,1,12,47,0
4096,120,48,0,1,13,47,0
4096,120,48,5,47,13,0,0
4096,120,48,0,1,14,0,0
4096,120,48,20,1,14,13,0
4096,120,48,75,1,14,47,0
4096,120,48,0,1,14,47,0
4096,120,48,74,1,14,99,0
4096,120,48,0,1,14,25,0
4096,120,48,14,1,14,36,0
4096,120,48,21,1,14,38,0
4096,120,48,8,1,14,25,1
4096,120,48,48,1,14,17,2
4096,120,48,1,1,14,47,1
4096,120,48,21,1,14,32,1
4096,120,48,0,41,14,0,0
4096,120,48,0,1,14,4,1
4096,120,48,0,1,14,32,0
4096,120,48,0,1,14,43,2
4096,120,48,0,1,14,25,1
4096,120,48,0,1,14,34,1
4096,120,48,0,42,13,0,1
4096,120,48,0,1,13,16,1
4096,120,48,0,1,13,31,0
4096,120,48,0,1,13,0,0
4096,120,48,23,1,13,0,2
4096,120,48,6,47,13,48,1
4096,120,48,0,1,13,31,1
4096,120,48,0,23,13,25,1
4096,120,48,0,44,13,0,0
4096,120,48,14,3,13,45,0
4096,120,48,0,36,13,0,0
4096,120,48,0,17,13,18,1
4096,120,48,0,1,14,26,1
4096,120,48,17,4,14,5,1
4096,120,48,33,3,14,42,1
4096,120,48,0,1,14,19,1
4096,120,48,19,13,14,2,0
4096,120,48,0,43,14,0,0
4096,120,48,1,1,14,13,1
4096,120,48,0,6,14,5,3
4096,120,48,0,15,14,0,1
4096,120,48,0,1,14,0,1
4096,120,48,0,2,14,0,1
4096,120,48,0,1,14,0,0
4096,120,48,0,1,14,0,0
4096,120,48,0,2,14,0,0
4096,120,48,0,1,14,0,2
