2019-11-26,15:39:51
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1036416,122764852,0.21
164941388,1039792,122760552,0.21
164941388,1040924,122758852,0.21
164941388,1042244,122756520,0.21
164941388,1041264,122756912,0.21
164941388,1056320,122741444,0.21
164941388,1062348,122735272,0.21
164941388,1072444,122724396,0.21
164941388,1079228,122717140,0.21
164941388,1086888,122709088,0.21
164941388,1094568,122701736,0.21
164941388,1099808,122695292,0.21
164941388,1107040,122688160,0.21
164941388,1110888,122683788,0.21
164941388,1111280,122682320,0.21
164941388,1112336,122680560,0.21
164941388,1111252,122680888,0.21
164941388,1113732,122678416,0.21
164941388,1112732,122677784,0.21
164941388,1114720,122675596,0.21
164941388,1117544,122671540,0.21
164941388,1116544,122672384,0.21
164941388,1120836,122667968,0.21
164941388,1121988,122666216,0.21
164941388,1127960,122659396,0.21
164941388,1129608,122657380,0.21
164941388,1135224,122651196,0.21
164941388,1138680,122646616,0.21
164941388,1141488,122643416,0.21
164941388,1150800,122633092,0.21
164941388,1154500,122629340,0.21
164941388,1159948,122622952,0.21
164941388,1162296,122620280,0.21
164941388,1165700,122616016,0.21
164941388,1166976,122613180,0.21
164941388,1170600,122607968,0.21
164941388,1173836,122603272,0.21
164941388,1175668,122599916,0.21
164941388,1177064,122596728,0.21
164941388,1178084,122594428,0.21
164941388,1179896,122591048,0.21
164941388,1184800,122584544,0.21
164941388,1188820,122578944,0.21
164941388,1190788,122575480,0.21
164941388,1192376,122572920,0.21
164941388,1196652,122568696,0.21
164941388,1190480,122572844,0.21
164941388,1191760,122570520,0.21
164941388,1193916,122568728,0.21
164941388,1198592,122566608,0.21
164941388,1197208,122567452,0.21
164941388,1199636,122564724,0.21
