2019-11-04,21:37:36
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1179592,124191916,0.49
164941388,1182460,124188900,0.49
164941388,1181372,124189152,0.49
164941388,1184276,124187076,0.49
164941388,1186460,124184600,0.49
164941388,1184640,124185876,0.49
164941388,1185892,124184224,0.49
164941388,1185504,124184768,0.49
164941388,1187328,124183056,0.49
164941388,1186260,124183816,0.49
164941388,1187272,124182532,0.49
164941388,1196128,124173428,0.49
164941388,1204164,124165008,0.49
164941388,1217012,124152464,0.49
164941388,1225572,124143600,0.49
164941388,1232980,124135576,0.49
164941388,1241844,124126680,0.49
164941388,1245228,124122280,0.49
164941388,1253188,124114224,0.49
164941388,1254324,124111508,0.49
164941388,1260308,124106132,0.49
164941388,1267448,124099172,0.49
164941388,1272004,124094980,0.49
164941388,1279576,124086524,0.49
164941388,1281452,124084256,0.49
164941388,1286740,124078136,0.49
164941388,1293160,124071680,0.49
164941388,1297180,124067716,0.49
164941388,1304060,124059924,0.49
164941388,1309720,124053796,0.49
164941388,1314896,124048248,0.49
164941388,1318824,124043820,0.49
164941388,1324924,124038484,0.49
164941388,1328176,124034284,0.49
164941388,1335124,124027160,0.49
164941388,1342468,124019996,0.49
164941388,1350136,124010920,0.49
164941388,1359884,124001244,0.49
164941388,1368400,123992220,0.49
164941388,1377272,123983424,0.49
164941388,1387348,123972980,0.49
164941388,1394780,123965124,0.49
164941388,1402368,123957188,0.49
164941388,1410416,123948800,0.49
164941388,1416952,123941892,0.49
164941388,1430412,123930936,0.49
164941388,1434004,123926540,0.49
164941388,1429444,123931200,0.49
164941388,1429132,123931212,0.49
164941388,1427864,123931796,0.49
164941388,1429428,123930308,0.49
164941388,1427112,123932084,0.49
164941388,1426988,123931716,0.49
164941388,1428872,123929192,0.49
164941388,1429984,123928292,0.49
164941388,1428264,123928552,0.49
164941388,1432188,123925260,0.49
164941388,1429700,123927512,0.49
164941388,1429888,123926964,0.49
164941388,1431396,123925020,0.49
