2019-10-27,22:56:18
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,32,170,1,4,0.013267599,0.066694487
131072,120,32,182,1,3,0.015704525,0.078047425
131072,120,32,59,1,3,0.016093206,0.083474133
131072,120,32,164,1,3,0.01532049,0.084769354
131072,120,32,82,102,3,0.015108613,0.100930317
131072,120,32,187,1,2,0.015249193,0.10487525
131072,120,32,170,26,2,0.01543497,0.108035259
131072,120,32,39,26,2,0.015786391,0.110059577
131072,120,32,179,1,2,0.01615471,0.110379301
131072,120,32,140,2,2,0.016689031,0.117001811
131072,120,32,155,1,2,0.016293179,0.116190645
131072,120,32,90,1,2,0.016831994,0.128341381
131072,120,32,0,36,2,0.016766939,0.128312217
131072,120,32,177,1,2,0.016832565,0.130880768
131072,120,32,0,1,2,0.0171563,0.136893523
131072,120,32,159,1,2,0.017382774,0.136602942
131072,120,32,182,4,2,0.017586872,0.139181489
131072,120,32,129,1,2,0.017728354,0.138731897
131072,120,32,0,1,2,0.018021208,0.14126817
131072,120,32,0,1,2,0.018659093,0.141472998
131072,120,32,185,1,2,0.018418561,0.1400562
131072,120,32,83,1,2,0.018410046,0.141104583
131072,120,32,188,1,2,0.018511687,0.14431031
131072,120,32,119,1,2,0.01877742,0.147767573
131072,120,32,169,1,2,0.018869204,0.152614861
131072,120,32,68,79,2,0.018996567,0.152616611
131072,120,32,145,1,2,0.019056124,0.15433233
131072,120,32,180,1,2,0.01918075,0.156830602
131072,120,32,86,1,2,0.019567405,0.163977856
131072,120,32,171,1,3,0.020043174,0.168226185
131072,120,32,39,12,3,0.020342808,0.169994141
131072,120,32,3,13,3,0.020752253,0.17629229
131072,120,32,161,66,3,0.021205378,0.180358586
131072,120,32,363,1,3,0.021433602,0.182509604
131072,120,32,0,1,3,0.021831393,0.187342284
131072,120,32,169,1,3,0.022064099,0.187837101
131072,120,32,179,1,3,0.022509079,0.192732272
131072,120,32,74,15,3,0.022978682,0.196017205
131072,120,32,79,2,3,0.023457034,0.201657589
131072,120,32,90,108,3,0.024031852,0.206541774
131072,120,32,52,6,4,0.024528147,0.209724873
131072,120,32,91,21,4,0.025060403,0.213973657
131072,120,32,0,1,4,0.025620875,0.21996574
131072,120,32,159,8,4,0.02608925,0.221811412
131072,120,32,169,1,4,0.026670654,0.227116272
131072,120,32,165,3,4,0.027463334,0.242339615
131072,120,32,0,83,5,0.027970783,0.244546733
131072,120,32,1,31,5,0.028537584,0.251073757
131072,120,32,0,1,5,0.029002055,0.25680913
131072,120,32,94,97,5,0.029677407,0.261093499
131072,120,32,96,119,5,0.03028464,0.26756734
131072,120,32,32,1,5,0.030878319,0.274864229
131072,120,32,0,38,6,0.031592552,0.284258827
131072,120,32,0,115,6,0.032079888,0.289742047
131072,120,32,177,3,6,0.03272613,0.296745845
131072,120,32,0,1,6,0.033308616,0.299833781
131072,120,32,59,98,6,0.033941862,0.304555584
131072,120,32,17,2,6,0.034585349,0.314928469
131072,120,32,131,1,6,0.035106697,0.319944215
131072,120,32,131,0,7,0.035755947,0.32387101
