2019-11-04,03:51:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,96,1006,1,2,0.005860589,1420832.167994616
4096,120,96,971,1,2,0.005630892,1008244.41666024
4096,120,96,157,9,3,0.008498896,558941.61005771
4096,120,96,1000,1,2,0.007739239,474611.288753526
4096,120,96,1020,1,2,0.007030811,417647.873713369
4096,120,96,630,72,3,0.007781164,313694.079769797
4096,120,96,536,91,3,0.008296399,241310.578836341
4096,120,96,923,32,3,0.008812425,203212.22209379
4096,120,96,1003,39,4,0.009220978,177303.898566111
4096,120,96,738,2,4,0.009175401,157759.587007062
4096,120,96,707,91,4,0.010038703,129902.831855813
4096,120,96,704,3,5,0.010906444,113155.679568424
4096,120,96,717,80,6,0.011665578,101077.329674727
4096,120,96,733,15,6,0.012476877,90623.691319193
4096,120,96,741,45,7,0.013268423,82254.221724695
4096,120,96,754,50,7,0.014056594,75260.332252225
4096,120,96,759,72,8,0.014903357,71231.653215616
4096,120,96,769,26,8,0.015697131,68462.896847058
4096,120,96,924,13,8,0.016562455,65530.66795759
4096,120,96,786,21,8,0.017395457,63383.74194459
4096,120,96,793,21,9,0.018175076,60928.452690586
4096,120,96,852,21,9,0.019021594,59079.311140737
4096,120,96,817,28,9,0.019806454,56944.67911259
4096,120,96,819,74,10,0.020596339,55089.819373702
4096,120,96,837,69,10,0.021362608,53213.002204514
4096,120,96,841,32,10,0.022076582,51517.159014705
4096,120,96,861,32,10,0.022841951,49872.245619865
4096,120,96,858,37,11,0.023597624,48485.553778436
4096,120,96,868,37,11,0.024320981,47028.60975902
4096,120,96,894,36,11,0.02504387,45789.587243676
4096,120,96,898,36,11,0.025746738,44611.645936025
4096,120,96,962,36,12,0.026463952,43495.196722116
4096,120,96,895,2,12,0.027111061,42505.505491905
4096,120,96,914,91,12,0.027843129,41365.301899332
4096,120,96,1061,96,12,0.028500906,40396.411783663
4096,120,96,927,6,12,0.029103401,39472.862668619
4096,120,96,929,6,13,0.029759282,38483.90397238
4096,120,96,966,6,13,0.030388133,37551.356586704
4096,120,96,924,6,13,0.030997918,36748.594129084
4096,120,96,924,6,13,0.031664736,35904.697009967
4096,120,96,935,6,14,0.032242775,35171.679670479
4096,120,96,918,96,14,0.032903271,34471.771207072
4096,120,96,947,19,14,0.033494227,33740.448127082
4096,120,96,924,18,14,0.034107403,33097.911487841
4096,120,96,940,18,14,0.034707767,32478.049063469
4096,120,96,930,18,15,0.035333486,31947.027015916
4096,120,96,931,6,15,0.035899842,31356.014465936
4096,120,96,915,93,15,0.036495124,30792.498834168
4096,120,96,955,76,15,0.037055215,30241.320649043
4096,120,96,922,72,15,0.037624025,29696.626522024
4096,120,96,940,68,16,0.038187208,29196.65712508
4096,120,96,932,32,16,0.038719127,28732.126087322
4096,120,96,915,94,16,0.039273733,28238.478445798
4096,120,96,929,94,16,0.039780402,27781.120580913
4096,120,96,941,90,16,0.040292963,27330.741620681
4096,120,96,932,6,16,0.040787828,26901.172898883
4096,120,96,940,6,17,0.04132973,26487.574625181
4096,120,96,943,7,17,0.041841988,26084.771488871
4096,120,96,938,68,17,0.042334289,25695.29494602
4096,120,96,929,32,17,0.042887985,25374.868481966
