2019-11-04,21:59:24
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1135252,124204804,0.49
164941388,1146660,124192200,0.49
164941388,1160848,124178212,0.49
164941388,1184292,124154664,0.49
164941388,1200984,124137860,0.49
164941388,1218636,124119664,0.49
164941388,1235788,124102632,0.49
164941388,1248728,124089788,0.49
164941388,1265040,124075768,0.49
164941388,1278992,124062300,0.49
164941388,1292688,124047920,0.49
164941388,1307100,124033468,0.49
164941388,1320808,124020096,0.49
164941388,1338136,124002676,0.49
164941388,1350300,123989868,0.49
164941388,1366204,123974236,0.49
164941388,1382316,123957256,0.49
164941388,1394388,123945380,0.49
164941388,1409308,123930180,0.49
164941388,1423040,123915560,0.49
164941388,1436900,123902652,0.49
164941388,1445824,123892688,0.49
164941388,1458496,123879836,0.49
164941388,1491572,123846028,0.49
164941388,1507808,123828960,0.49
164941388,1519500,123816728,0.49
164941388,1533780,123802316,0.49
164941388,1545924,123789856,0.49
164941388,1561272,123774176,0.49
164941388,1576204,123759216,0.49
164941388,1633716,123701684,0.49
164941388,1638548,123695964,0.49
164941388,1647736,123687148,0.49
164941388,1655996,123678548,0.49
164941388,1661400,123672712,0.49
164941388,1664192,123669772,0.49
164941388,1662560,123671140,0.49
164941388,1664196,123669212,0.49
164941388,1663444,123669164,0.49
164941388,1665552,123667232,0.49
164941388,1666456,123666708,0.49
164941388,1666848,123665316,0.49
164941388,1665288,123666640,0.49
164941388,1668092,123663036,0.49
164941388,1666148,123664928,0.49
164941388,1657972,123672356,0.49
164941388,1657888,123672624,0.49
164941388,1658676,123671220,0.49
164941388,1661732,123667540,0.49
164941388,1660200,123668148,0.49
164941388,1660880,123667316,0.49
164941388,1661636,123666028,0.49
164941388,1662128,123666228,0.49
164941388,1664000,123663272,0.49
164941388,1663688,123662724,0.49
164941388,1661204,123665872,0.49
164941388,1661388,123664248,0.49
164941388,1664972,123660824,0.49
164941388,1664020,123661508,0.49
164941388,1664068,123661068,0.49
