2019-11-04,21:59:24
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
4096,120,128,183,44,6,0.010194611,1020056.131625388
4096,120,128,143,29,9,0.01421164,640572.905425436
4096,120,128,143,53,12,0.01767869,463716.682107503
4096,120,128,135,66,15,0.020720207,357483.455965667
4096,120,128,147,53,16,0.023673948,303800.565809686
4096,120,128,182,43,18,0.026511205,263936.180728783
4096,120,128,160,57,19,0.029200739,235221.759506707
4096,120,128,154,44,20,0.031612997,211913.526026275
4096,120,128,155,57,21,0.034181261,196640.628418959
4096,120,128,179,43,22,0.036088325,180175.098986511
4096,120,128,134,57,23,0.038084446,166421.081268087
4096,120,128,154,7,24,0.03979858,153606.356701833
4096,120,128,149,11,25,0.041284964,143358.486848293
4096,120,128,146,14,26,0.042719532,133616.169347171
4096,120,128,150,13,27,0.044068785,125623.33408035
4096,120,128,157,94,27,0.045329053,119278.833588669
4096,120,128,155,1,28,0.046421345,112811.461781581
4096,120,128,125,6,28,0.047411535,107301.3459194
4096,120,128,169,4,29,0.048493827,102354.36161269
4096,120,128,283,81,29,0.049567064,98440.458069579
4096,120,128,136,18,30,0.050722828,94629.472442272
4096,120,128,192,7,30,0.051587514,91361.851762641
4096,120,128,124,5,30,0.05280118,88705.817426101
4096,120,128,199,5,31,0.055100552,80329.513448016
4096,120,128,151,33,31,0.055928556,77840.967097397
4096,120,128,141,6,31,0.056762697,75442.224926323
4096,120,128,133,6,32,0.057225686,72814.224638932
4096,120,128,114,93,32,0.057768109,71181.494252487
4096,120,128,171,5,32,0.057879263,68760.608350183
4096,120,128,167,66,32,0.058186141,66792.649920163
4096,120,128,212,7,32,0.05871145,65005.320212579
4096,120,128,90,11,32,0.059166139,63351.952326637
4096,120,128,143,16,33,0.059882469,61847.406715249
4096,120,128,141,49,33,0.060339284,60056.293976344
4096,120,128,136,1,33,0.060808442,58388.753921879
4096,120,128,158,13,33,0.061304925,56997.621322413
4096,120,128,166,8,34,0.061848266,55717.578338654
4096,120,128,151,5,34,0.062634474,54766.036184294
4096,120,128,136,5,34,0.063202475,53842.762594035
4096,120,128,145,8,34,0.063885685,52821.189516594
4096,120,128,208,5,34,0.064583191,51926.646508637
4096,120,128,155,99,34,0.065207725,51060.240908006
4096,120,128,146,7,34,0.065807055,50234.302509732
4096,120,128,172,1,35,0.066325735,49411.365739973
4096,120,128,0,1,34,0.066432915,48905.166891866
4096,120,128,0,1,34,0.066124766,48900.605694732
4096,120,128,0,1,32,0.062376187,48773.995023793
4096,120,128,0,1,32,0.062220045,48768.702268781
4096,120,128,87,1,29,0.057283548,48605.193320965
4096,120,128,0,1,28,0.055480313,48546.687980374
4096,120,128,0,1,28,0.054428356,48506.266832659
4096,120,128,0,1,27,0.05265044,48433.827138014
4096,120,128,0,1,26,0.051995011,48396.571564526
4096,120,128,0,2,25,0.050344728,48321.489810033
4096,120,128,0,1,25,0.049573509,48189.732975323
4096,120,128,0,1,24,0.048342675,48118.970941527
4096,120,128,0,2,24,0.047578948,48078.523808608
4096,120,128,0,1,23,0.046489044,48010.285712711
4096,120,128,0,1,23,0.045959463,47972.947086527
4096,120,128,84,1,22,0.045067636,47903.549241853
