2019-10-29,01:42:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,128,357,1,1,0.013124628,1331355.976784902
131072,120,128,350,1,1,0.014358467,1236109.604836717
131072,120,128,337,1,1,0.015255395,1146014.156061506
131072,120,128,331,1,1,0.015927709,1067434.777235623
131072,120,128,317,1,1,0.016572824,1002123.283420814
131072,120,128,308,1,1,0.017015281,943210.219783542
131072,120,128,300,1,1,0.01815,908862.104840983
131072,120,128,293,1,1,0.018464304,862023.819027059
131072,120,128,286,1,1,0.018684919,815101.840785594
131072,120,128,280,1,1,0.019043065,777227.61036848
131072,120,128,275,1,1,0.019281488,741316.105894848
131072,120,128,266,1,1,0.019409246,706983.572568787
131072,120,128,261,1,1,0.019461043,673952.623317
131072,120,128,257,1,1,0.019648705,646517.876263157
131072,120,128,257,1,1,0.01969573,619760.141830544
131072,120,128,257,1,1,0.019717185,595805.791768221
131072,120,128,257,1,1,0.019717497,573007.102452004
131072,120,128,257,1,1,0.019882134,555005.822010609
131072,120,128,257,1,1,0.02007147,536631.911034204
131072,120,128,257,1,1,0.020254784,521330.074276151
131072,120,128,257,1,1,0.020885661,513330.561544461
131072,120,128,258,1,1,0.020986079,497888.384282923
131072,120,128,257,1,1,0.021061834,482310.284000473
131072,120,128,259,1,1,0.021235979,468792.943992013
131072,120,128,257,1,1,0.021293853,454431.081557708
131072,120,128,257,1,1,0.021410315,442411.80320712
131072,120,128,257,1,1,0.021392769,428311.510590097
131072,120,128,257,1,1,0.021404344,416401.367467949
131072,120,128,257,1,1,0.021467783,405344.566386178
131072,120,128,281,1,1,0.021556173,395953.558369626
131072,120,128,256,1,1,0.021650829,386702.308925776
131072,120,128,257,1,1,0.021716016,377510.586935133
131072,120,128,257,1,1,0.021939288,370308.903352537
131072,120,128,259,1,1,0.021949982,361455.542774449
131072,120,128,257,1,1,0.022252716,356053.355804126
131072,120,128,260,1,1,0.02252523,350810.269371834
131072,120,128,257,1,1,0.022554885,343228.909634321
131072,120,128,255,2,1,0.022580282,335681.392644154
131072,120,128,258,3,1,0.022618531,328664.642715086
131072,120,128,255,1,1,0.022624846,321146.172003006
131072,120,128,256,1,1,0.022631326,314026.695852713
131072,120,128,254,1,1,0.02265091,307516.462818495
131072,120,128,252,1,1,0.022551623,297002.584377019
131072,120,128,243,1,1,0.022489768,291064.733303147
131072,120,128,246,1,1,0.022560986,285930.477835921
131072,120,128,252,1,1,0.02264524,281527.610392851
131072,120,128,203,1,1,0.022783953,277797.122365303
131072,120,128,0,1,1,0.022715967,273021.656458049
131072,120,128,0,1,1,0.022722608,272642.920194677
131072,120,128,82,1,1,0.022518692,266768.192117203
131072,120,128,0,2,1,0.022511564,266181.094642109
131072,120,128,54,1,1,0.022496346,264925.312632517
131072,120,128,0,1,1,0.022370142,262317.606600713
131072,120,128,0,2,1,0.022360982,261749.914383469
131072,120,128,0,1,1,0.022360505,261314.897562901
131072,120,128,0,1,1,0.022340576,260924.616651392
131072,120,128,0,1,1,0.022330428,260794.781882413
131072,120,128,0,1,1,0.022328509,260751.532972513
131072,120,128,0,1,1,0.022321167,260621.870815671
131072,120,128,0,1,1,0.022316688,260190.592117708
