avg_throughput,avg_latency
22.9207,0.73046
22.5716,0.742881
22.2196,0.751756
21.9288,0.776063
21.8649,0.812704
21.825,0.81256
21.8336,0.815515
21.7663,0.817753
21.7031,0.81959
21.6981,0.819811
21.6562,0.821994
21.778,0.820173
21.7182,0.819217
21.6565,0.819102
21.5389,0.825869
21.5418,0.829808
21.5242,0.829416
21.4718,0.83363
21.3993,0.832349
21.3696,0.83748
21.3729,0.835944
21.3537,0.834255
21.1497,0.835411
20.912,0.837389
20.7613,0.849944
20.749,0.860613
20.8462,0.858519
20.8332,0.860722
20.8789,0.858407
20.8586,0.859196
20.7888,0.857985
20.7855,0.86049
20.7823,0.859573
20.8468,0.859428
20.858,0.858548
20.8244,0.858218
20.9758,0.855507
20.9427,0.855614
20.9262,0.85442
20.9308,0.855521
20.8662,0.85617
20.676,0.857131
20.4846,0.858305
20.4524,0.87304
20.3285,0.874594
20.2948,0.879298
20.4235,0.878743
20.3967,0.878933
20.3835,0.876904
20.5018,0.875175
20.4251,0.875282
20.5087,0.872767
20.5945,0.870891
20.493,0.870519
20.4874,0.870954
20.4853,0.869703
20.5767,0.867246
20.5607,0.872137
20.6099,0.869129
20.6561,0.868693
20.6739,0.869756
20.6144,0.869935
20.6239,0.868976
20.6001,0.868807
20.592,0.867969
20.7156,0.866538
20.6774,0.866163
20.6188,0.866729
20.7363,0.86722
20.7127,0.8651
20.7991,0.863188
20.7848,0.862205
20.8761,0.859597
20.811,0.85831
20.8561,0.860783
20.6997,0.860792
20.6776,0.866949
20.7896,0.864575
20.7653,0.86408
20.7414,0.862836
20.8422,0.861932
20.874,0.8588
20.8767,0.858317
20.7575,0.860463
20.6277,0.861438
20.5076,0.863724
20.4953,0.875789
20.4936,0.874556
20.4996,0.873955
20.6002,0.873073
20.5817,0.871217
20.651,0.870217
20.6299,0.869917
20.7185,0.867493
20.6924,0.865849
20.6371,0.865916
20.7329,0.866846
20.7185,0.866404
20.79,0.864049
20.8161,0.862083
20.8433,0.861647
20.8632,0.861142
20.8281,0.860308
20.8198,0.859923
20.902,0.859542
20.8803,0.859058
20.865,0.860296
20.8195,0.860678
20.8967,0.859272
20.9041,0.859334
20.892,0.859479
20.9185,0.859023
20.8071,0.859174
20.7014,0.860079
20.7075,0.868221
20.6882,0.867654
20.6835,0.867561
20.7039,0.867371
20.7375,0.865272
20.7264,0.866404
20.7322,0.865543
20.7553,0.865335
20.7295,0.866135
