2019-10-16,15:21:53
bs,runtime,concurrency,throughput,latency,opq_0_size
4096,180,128,1.64367513741930825816,0.299546361,23
4096,180,128,1.62478854580149248985,0.302203346,43
4096,180,128,1.61476832733859585307,0.303503369,0
4096,180,128,1.59824720523204538710,0.306108682,43
4096,180,128,1.57769679001921711157,0.311375411,62
4096,180,128,1.54205139708507318100,0.317555118,0
4096,180,128,1.49621480216348520154,0.322689398,0
4096,180,128,1.45972869533787304073,0.332575167,0
4096,180,128,1.42571695002628019641,0.342559662,64
4096,180,128,1.39390064947182738431,0.350200398,40
4096,180,128,1.36326750540941018812,0.359770376,0
4096,180,128,1.33480640272750817002,0.367512986,14
4096,180,128,1.30218441392179689873,0.372305017,0
4096,180,128,1.27682084579619070989,0.383210737,98
4096,180,128,1.25299839273473484096,0.392208806,0
4096,180,128,1.22551304618393707416,0.39800257,23
4096,180,128,1.19932285374686426226,0.403957205,0
4096,180,128,1.18025751247465305464,0.412853126,0
4096,180,128,1.15938219663822146934,0.419168524,0
4096,180,128,1.14061498432704409037,0.429252825,79
4096,180,128,1.12273325997267407165,0.434976728,58
4096,180,128,1.10599719896759056045,0.443822791,0
4096,180,128,1.08984424344761016445,0.44923425,0
4096,180,128,1.07066385933532797174,0.453194481,0
4096,180,128,1.06002669477596014263,0.462836057,0
4096,180,128,1.04629982947994951480,0.469354013,0
4096,180,128,1.02898411615010572313,0.473382012,0
4096,180,128,1.01628610319171627207,0.482911112,225
4096,180,128,1.00402206073070461663,0.489800541,0
4096,180,128,.99160615374461205024,0.495155625,0
4096,180,128,.97681592173603011163,0.500050916,0
4096,180,128,.96240205522707570145,0.504299173,0
4096,180,128,.95523851526399904428,0.514638202,0
4096,180,128,.94106743863032745499,0.517719129,0
4096,180,128,.93146982611863927269,0.522914836,0
4096,180,128,.92162255286856251494,0.529382424,7
4096,180,128,.91272952727584077487,0.535202716,0
4096,180,128,.90388124001137976177,0.540054165,0
4096,180,128,.89543122324529335210,0.548115796,121
4096,180,128,.88729429230856892664,0.553481973,51
4096,180,128,.87615493157301122912,0.557077862,0
4096,180,128,.86792721146933940122,0.56244749,0
4096,180,128,.86063002926860677767,0.570630604,238
4096,180,128,.85042753448274628886,0.57387542,0
4096,180,128,.84346710828319534431,0.579996227,0
4096,180,128,.83677773771283981423,0.585220763,5
4096,180,128,.83037326255232746327,0.589893176,0
4096,180,128,.82410988051946975294,0.595185676,0
4096,180,128,.81258052983838307072,0.595191441,0
4096,180,128,.80136075033308709711,0.595191441,0
4096,180,128,.79049737103583826296,0.595191441,0
4096,180,128,.77990972947316877205,0.595191441,0
4096,180,128,.76963541332912942223,0.595191441,0
4096,180,128,.75957056492274936810,0.595191441,0
4096,180,128,.74975633353649716194,0.595191441,0
4096,180,128,.74010723757035840701,0.595191441,0
4096,180,128,.73086961035781374175,0.595191441,0
4096,180,128,.72161603951043335379,0.595191441,0
4096,180,128,.71271016389636350099,0.595191441,0
4096,180,128,.70398301423583288855,0.595191441,91
4096,180,128,.69552113695027037140,0.595191441,0
