2019-11-04,03:23:30
total memory(KB),used memory(KB),free memory(KB),used CPU(%)
164941388,1390376,124029168,0.56
164941388,1395280,124024040,0.56
164941388,1397684,124021352,0.56
164941388,1400316,124018452,0.56
164941388,1401240,124017004,0.56
164941388,1402860,124015468,0.56
164941388,1402144,124016172,0.56
164941388,1403940,124013808,0.56
164941388,1404548,124013124,0.56
164941388,1407148,124010564,0.56
164941388,1407148,124009828,0.56
164941388,1408116,124008804,0.56
164941388,1408776,124008900,0.56
164941388,1409976,124006788,0.56
164941388,1409384,124007076,0.56
164941388,1417092,123974012,0.56
164941388,1417428,124000852,0.56
164941388,1418400,123999932,0.56
164941388,1419728,123998376,0.56
164941388,1421936,123995592,0.56
164941388,1424332,123994816,0.56
164941388,1425300,123992188,0.56
164941388,1425948,123991232,0.56
164941388,1425928,123990968,0.56
164941388,1426348,123990296,0.56
164941388,1424488,123991924,0.56
164941388,1426536,123989464,0.56
164941388,1428956,123986572,0.56
164941388,1430420,123985620,0.56
164941388,1436564,123978324,0.56
164941388,1443820,123971100,0.56
164941388,1449180,123964864,0.56
164941388,1461708,123952548,0.56
164941388,1468824,123945012,0.56
164941388,1475572,123937904,0.56
164941388,1485036,123927928,0.56
164941388,1489364,123923516,0.56
164941388,1493396,123893300,0.56
164941388,1497436,123916112,0.56
164941388,1495488,123917764,0.56
164941388,1492576,123919540,0.56
164941388,1495832,123915900,0.56
164941388,1494480,123916816,0.56
164941388,1496756,123914332,0.56
164941388,1495288,123915792,0.56
164941388,1497940,123912972,0.56
164941388,1495940,123914308,0.56
164941388,1498748,123911360,0.56
164941388,1495640,123914052,0.56
164941388,1497296,123912124,0.56
164941388,1496348,123912852,0.56
164941388,1497428,123910948,0.56
164941388,1495128,123912916,0.56
164941388,1497840,123911068,0.56
164941388,1497856,123910284,0.56
164941388,1498056,123909784,0.56
164941388,1499148,123908252,0.56
164941388,1498788,123908888,0.56
164941388,1499916,123906784,0.56
164941388,1498432,123907508,0.56
