2019-10-29,01:30:56
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,64,297,1,1,0.013064727,1333613.814338137
131072,120,64,290,1,1,0.01474743,1245903.879043614
131072,120,64,283,1,1,0.015765152,1155276.047222392
131072,120,64,275,1,1,0.016177692,1078416.121190124
131072,120,64,269,1,1,0.016722471,1010495.314561969
131072,120,64,261,1,1,0.017168516,951774.039989695
131072,120,64,246,1,1,0.0174946,895404.737422073
131072,120,64,238,1,1,0.017846441,848990.671516197
131072,120,64,230,1,1,0.018067472,805910.16314385
131072,120,64,224,1,1,0.01836154,770750.359232708
131072,120,64,210,1,1,0.018572862,732338.489910656
131072,120,64,204,1,1,0.018732647,700682.149063916
131072,120,64,199,1,1,0.019124546,675690.050419702
131072,120,64,193,1,1,0.019370083,650799.152336921
131072,120,64,187,1,1,0.019521206,624436.360985798
131072,120,64,187,1,1,0.019494293,596709.966545814
131072,120,64,187,1,1,0.019505649,573633.989974297
131072,120,64,187,1,1,0.019756365,556774.352434087
131072,120,64,187,1,1,0.019809099,538469.44376967
131072,120,64,186,1,1,0.019980672,522890.183889827
131072,120,64,186,1,1,0.020180524,507367.147795901
131072,120,64,184,1,1,0.020351413,492893.666886483
131072,120,64,183,1,1,0.020368308,477476.709656326
131072,120,64,183,1,1,0.02048491,463267.770639193
131072,120,64,183,1,1,0.020837731,453644.207130279
131072,120,64,182,1,1,0.020854868,439566.907530364
131072,120,64,182,1,1,0.020779522,425184.109388009
131072,120,64,183,1,1,0.02083376,412468.741708781
131072,120,64,183,1,1,0.020879187,401617.075251766
131072,120,64,183,1,1,0.020928168,391321.766369645
131072,120,64,182,1,1,0.021035825,382004.583065063
131072,120,64,181,1,1,0.021079047,371885.258341142
131072,120,64,206,2,1,0.021285796,365148.83449678
131072,120,64,186,1,1,0.021613005,359472.082692115
131072,120,64,179,1,1,0.021637941,350497.301570057
131072,120,64,174,1,1,0.021635993,342555.75227501
131072,120,64,169,1,1,0.021878685,337482.488220366
131072,120,64,172,1,1,0.021894866,330529.939047504
131072,120,64,173,1,1,0.022018657,324861.761958418
131072,120,64,179,1,1,0.022083162,318479.022858254
131072,120,64,179,1,1,0.022230734,313963.846231728
131072,120,64,181,1,1,0.022277966,307516.321236888
131072,120,64,179,1,1,0.022298816,301039.815895679
131072,120,64,180,1,1,0.022307403,294830.483086356
131072,120,64,184,1,1,0.022232219,285204.240090769
131072,120,64,184,1,1,0.022296168,280472.883206799
131072,120,64,153,1,1,0.022252076,276478.106077679
131072,120,64,0,1,1,0.022257179,276089.726573083
131072,120,64,0,1,1,0.022192197,270485.291438865
131072,120,64,0,1,1,0.022194365,269974.416560136
131072,120,64,51,1,1,0.022224533,268682.673385609
131072,120,64,0,1,1,0.022099958,266361.34280152
131072,120,64,0,2,1,0.022109255,265776.032733598
131072,120,64,0,1,1,0.022115847,265327.541539711
131072,120,64,0,1,1,0.022116802,265014.497107925
131072,120,64,0,1,1,0.022113338,264613.095994631
131072,120,64,0,1,1,0.022075848,263991.104786297
131072,120,64,0,1,1,0.022075866,263504.444759298
131072,120,64,0,1,1,0.022087026,263151.635733766
131072,120,64,0,1,1,0.022076912,262405.044490354
