avg_throughput,avg_latency
29.2086,1.07472
29.1966,1.0728
29.181,1.07221
29.2285,1.08475
29.2765,1.08629
29.3269,1.08055
29.3671,1.08157
29.3898,1.08115
29.4174,1.07916
29.4662,1.07595
29.6815,1.0754
29.6629,1.07123
29.5727,1.07073
29.5855,1.07007
29.9565,1.06249
29.6842,1.06149
29.7483,1.0665
29.9694,1.06241
30.0715,1.06233
29.8966,1.06014
29.8254,1.06074
29.9722,1.05656
29.9541,1.059
30.2522,1.05031
30.1936,1.05388
30.3127,1.05296
30.2314,1.04991
30.4038,1.04822
30.3305,1.04655
30.1923,1.05016
30.0842,1.05803
30.101,1.0565
30.1216,1.05532
30.1475,1.05379
30.2345,1.05603
30.2582,1.05141
30.3733,1.04763
30.4552,1.04405
30.6179,1.04222
30.4623,1.04206
30.429,1.04194
30.4309,1.04184
30.4315,1.04158
30.4285,1.0415
30.575,1.03952
30.5873,1.03816
30.7108,1.03993
30.746,1.03572
30.7483,1.03443
30.8327,1.03527
30.7335,1.03559
30.6484,1.03486
30.8003,1.03392
30.8956,1.03079
30.8376,1.0291
30.8249,1.02936
30.8124,1.02954
30.9525,1.03014
30.9823,1.02587
30.8735,1.02486
30.8663,1.0297
30.9053,1.02945
30.9422,1.02941
31.0958,1.02648
31.114,1.02626
30.885,1.0261
30.9538,1.03056
30.958,1.02831
31.0105,1.02707
31.069,1.02621
31.1352,1.02244
31.2449,1.01843
31.2045,1.0175
31.2356,1.01719
31.2264,1.02102
31.2256,1.02266
31.2331,1.02001
31.4232,1.01658
31.4678,1.01396
31.3234,1.01411
31.4673,1.0129
31.3531,1.01187
31.3664,1.01505
31.5251,1.01272
31.3966,1.01274
31.4666,1.0124
31.4727,1.01233
31.6535,1.00702
31.5057,1.00679
31.3174,1.00916
31.135,1.01057
31.0026,1.01642
30.836,1.02052
30.6715,1.02533
30.4971,1.02897
30.3273,1.03286
30.178,1.03928
30.0227,1.0452
29.863,1.05022
29.7108,1.05663
29.5419,1.05957
29.3928,1.06559
29.2371,1.0701
29.0878,1.07601
28.9366,1.08132
28.7842,1.086
28.65,1.09429
28.5034,1.09931
28.3548,1.10359
28.2145,1.10943
28.0781,1.11579
27.9454,1.12233
27.8229,1.1301
27.6969,1.13673
27.5608,1.14071
27.4319,1.14573
27.3074,1.1511
27.1793,1.15574
27.0778,1.16437
26.9579,1.16936
26.8091,1.16936
26.6618,1.16936
26.5162,1.16936
26.3721,1.16936
26.2296,1.16936
26.0894,1.1695
