avg_throughput,avg_latency
4.46616,0.111883
4.46673,0.111668
4.45883,0.112006
4.44912,0.112316
4.46629,0.111431
4.4628,0.111141
4.4614,0.112003
4.46394,0.111821
4.48365,0.111461
4.47633,0.111595
4.46365,0.111759
4.48984,0.110873
4.47913,0.110338
4.46695,0.10973
4.42878,0.110043
4.40897,0.113346
4.39142,0.113685
4.39287,0.113539
4.40094,0.11354
4.40059,0.11359
4.40187,0.113286
4.4175,0.113157
4.40433,0.113474
4.40863,0.113202
4.41436,0.113206
4.40931,0.112983
4.4104,0.112436
4.42482,0.112945
4.42862,0.112838
4.4338,0.112698
4.45032,0.112305
4.45087,0.1123
4.44581,0.112376
4.45195,0.112068
4.45384,0.112185
4.44891,0.112349
4.43737,0.112598
4.44467,0.112416
4.43999,0.112544
4.4393,0.11248
4.45407,0.112033
4.4461,0.111957
4.43656,0.112604
4.44592,0.11231
4.42545,0.112923
4.38826,0.112972
4.36202,0.114571
4.37773,0.114052
4.38007,0.114097
4.37179,0.114346
4.39162,0.113753
4.37992,0.114081
4.37529,0.114233
4.38775,0.113797
4.38988,0.113307
4.3864,0.112899
4.3874,0.112346
4.39932,0.113602
4.39802,0.113643
4.40319,0.113279
4.40828,0.112937
4.39742,0.113007
4.38989,0.112766
