2019-10-29,04:54:12
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,48,114,1,1,0.012981987,0.048734645
131072,120,48,192,1,1,0.013736062,0.051957579
131072,120,48,184,2,1,0.014757278,0.054624389
131072,120,48,130,1,1,0.014781263,0.054728701
131072,120,48,176,1,1,0.014637597,0.055688998
131072,120,48,187,1,1,0.014603155,0.055962431
131072,120,48,139,2,1,0.014865929,0.056930007
131072,120,48,179,1,1,0.015083004,0.058256809
131072,120,48,183,1,1,0.015144762,0.058781861
131072,120,48,153,2,1,0.015097356,0.058937141
131072,120,48,154,1,1,0.015272473,0.060067158
131072,120,48,167,1,1,0.015134606,0.059918455
131072,120,48,186,1,1,0.015450725,0.061258485
131072,120,48,168,1,1,0.015409816,0.061461383
131072,120,48,182,1,1,0.015562269,0.062292083
131072,120,48,156,1,1,0.015569609,0.062568023
131072,120,48,142,2,1,0.015917607,0.063953307
131072,120,48,161,1,1,0.016139347,0.064664605
131072,120,48,174,1,1,0.016354094,0.065684234
131072,120,48,190,1,1,0.016582459,0.066626778
131072,120,48,169,1,1,0.016715961,0.06721911
131072,120,48,188,1,1,0.016747374,0.067542422
131072,120,48,181,2,1,0.01697155,0.068393925
131072,120,48,172,1,1,0.017066266,0.068775737
131072,120,48,168,1,1,0.017270656,0.069585489
131072,120,48,183,1,1,0.017298674,0.069847781
131072,120,48,184,1,1,0.017380755,0.07023083
131072,120,48,177,1,1,0.017481751,0.070629725
131072,120,48,184,1,1,0.017644628,0.071175306
131072,120,48,180,2,1,0.01774234,0.071468003
131072,120,48,179,1,1,0.017972912,0.072444392
131072,120,48,169,2,1,0.018082539,0.072868314
131072,120,48,172,1,1,0.018202191,0.073252448
131072,120,48,182,1,1,0.018217554,0.073325442
131072,120,48,177,1,1,0.018245694,0.07342645
131072,120,48,171,2,1,0.018421376,0.073959866
131072,120,48,166,2,1,0.018718098,0.075148743
131072,120,48,183,1,1,0.018733001,0.075351519
131072,120,48,170,1,1,0.018888998,0.075902531
131072,120,48,183,1,1,0.019027228,0.076395986
131072,120,48,180,1,1,0.018998417,0.076428773
131072,120,48,178,1,1,0.019126234,0.076923914
131072,120,48,175,1,1,0.019198636,0.07717323
131072,120,48,184,1,1,0.019338699,0.077551439
131072,120,48,184,1,1,0.019534101,0.078360029
131072,120,48,188,1,1,0.019610056,0.07859694
131072,120,48,186,1,1,0.01980253,0.079079035
131072,120,48,207,1,1,0.020167217,0.080639232
131072,120,48,179,1,1,0.020274646,0.080939442
131072,120,48,182,1,1,0.02033399,0.08119367
131072,120,48,187,1,1,0.020373346,0.081443458
131072,120,48,183,1,1,0.020465947,0.081838686
131072,120,48,184,1,1,0.02056361,0.082135231
131072,120,48,180,1,1,0.020600618,0.082245314
131072,120,48,181,1,1,0.020586504,0.08219506
131072,120,48,184,1,1,0.020666201,0.08250626
131072,120,48,211,1,1,0.020730491,0.082745891
131072,120,48,183,2,1,0.020792578,0.0827457
131072,120,48,185,1,1,0.020920641,0.083204281
131072,120,48,285,1,1,0.020994749,0.083490401
