131072,120,1,0,2,1,0.013616701,0.050687985
131072,120,4,0,1,1,0.022054266,0.062185775
131072,120,8,0,1,1,0.021812027,259203.80737986
131072,120,16,0,1,1,0.021407272,254545.97361282
131072,120,32,0,1,1,0.021767781,0.061123797
131072,120,48,0,1,1,0.021548684,0.059823869
131072,120,64,0,1,1,0.022076912,262405.044490354
131072,120,80,0,1,1,0.02193357,264079.812912269
131072,120,96,0,1,1,0.021711085,261097.872481636
131072,120,112,0,1,1,0.022312861,0.061960393
131072,120,128,0,1,1,0.022326234,259889.545455569
