2019-10-29,08:45:33
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,16,165,2,1,0.01326531,0.038657122
131072,120,16,0,1,1,0.013790405,0.041844728
131072,120,16,0,1,1,0.014091063,0.044159834
131072,120,16,14,1,1,0.014393902,0.046551524
131072,120,16,0,1,1,0.014495352,0.04795627
131072,120,16,0,1,1,0.014497528,0.049075675
131072,120,16,0,1,1,0.014286332,0.049588122
131072,120,16,10,1,1,0.014988763,0.052436053
131072,120,16,0,1,1,0.014910363,0.052942555
131072,120,16,12,1,1,0.014943228,0.053668396
131072,120,16,0,2,1,0.014970031,0.054259855
131072,120,16,9,1,1,0.015031734,0.055129161
131072,120,16,0,1,1,0.014956885,0.055440477
131072,120,16,14,1,1,0.0148769,0.055580613
131072,120,16,13,1,1,0.014929534,0.056077983
131072,120,16,0,1,1,0.015046956,0.056768315
131072,120,16,0,1,1,0.015160808,0.057448728
131072,120,16,0,1,1,0.015257115,0.058011659
131072,120,16,2,1,1,0.015411334,0.058724726
131072,120,16,4,1,1,0.015602363,0.059663317
131072,120,16,15,2,1,0.015881216,0.060864169
131072,120,16,2,1,1,0.016132773,0.061690437
131072,120,16,12,1,1,0.016337877,0.062642161
131072,120,16,13,1,1,0.016487309,0.063276823
131072,120,16,2,1,1,0.016614372,0.063829705
131072,120,16,2,1,1,0.016698116,0.064264103
131072,120,16,1,1,1,0.016820964,0.064907786
131072,120,16,0,1,1,0.016914684,0.065373604
131072,120,16,13,1,1,0.016993076,0.06576286
131072,120,16,8,1,1,0.017122352,0.066270392
131072,120,16,11,1,1,0.017252555,0.066698904
131072,120,16,3,1,1,0.017307628,0.067145233
131072,120,16,12,1,1,0.017384063,0.067425664
131072,120,16,8,1,1,0.017491535,0.06774155
131072,120,16,11,1,1,0.017569578,0.06814592
131072,120,16,42,1,1,0.017782249,0.068964383
131072,120,16,12,2,1,0.017905099,0.069352075
131072,120,16,7,2,1,0.017933332,0.069382744
131072,120,16,12,1,1,0.017971037,0.069720517
131072,120,16,7,1,1,0.01811654,0.070348467
131072,120,16,11,1,1,0.018190329,0.070673226
131072,120,16,11,3,1,0.018293576,0.071017462
131072,120,16,10,1,1,0.018478129,0.071747778
131072,120,16,13,1,1,0.018569983,0.072065573
131072,120,16,11,1,1,0.018689616,0.07240712
131072,120,16,11,1,1,0.018768219,0.072774923
131072,120,16,0,1,1,0.018723068,0.072731488
131072,120,16,129,1,1,0.018732485,0.072799789
131072,120,16,0,1,1,0.018745327,0.073206145
131072,120,16,0,1,1,0.018743549,0.073314085
131072,120,16,0,1,1,0.018751705,0.073471345
131072,120,16,0,1,1,0.018751705,0.073471345
131072,120,16,0,1,1,0.01875276,0.073471345
131072,120,16,86,1,1,0.018762891,0.073779347
131072,120,16,0,2,1,0.018768418,0.07417389
131072,120,16,0,1,1,0.018761202,0.074267206
131072,120,16,0,1,1,0.018762773,0.074405672
131072,120,16,0,1,1,0.018772755,0.074666506
131072,120,16,0,1,1,0.018772755,0.074666506
131072,120,16,0,1,1,0.018772755,0.074666506
