2019-10-29,01:39:57
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,112,321,1,1,0.014069154,0.031209373
131072,120,112,319,1,1,0.015290241,0.035826572
131072,120,112,315,1,1,0.016112358,0.036763429
131072,120,112,305,1,1,0.016887298,0.037645421
131072,120,112,298,1,1,0.01732684,0.038254455
131072,120,112,290,1,1,0.017720409,0.038871514
131072,120,112,281,1,1,0.018407377,0.039796303
131072,120,112,273,1,1,0.018599045,0.040129321
131072,120,112,270,1,1,0.018762449,0.040466168
131072,120,112,261,1,1,0.018968731,0.040819904
131072,120,112,255,1,1,0.019249429,0.04127117
131072,120,112,247,1,1,0.019386084,0.041486869
131072,120,112,242,1,1,0.019484484,0.041721825
131072,120,112,242,1,1,0.019485107,0.041745228
131072,120,112,242,1,1,0.01960458,0.04200566
131072,120,112,241,1,1,0.019691174,0.042172009
131072,120,112,242,1,1,0.019736532,0.042282997
131072,120,112,242,1,1,0.019899178,0.042590761
131072,120,112,242,1,1,0.020041011,0.043001893
131072,120,112,242,1,1,0.020221815,0.043320855
131072,120,112,240,1,1,0.020586715,0.044221411
131072,120,112,243,1,1,0.020700143,0.045418328
131072,120,112,243,1,1,0.02088916,0.046699678
131072,120,112,243,1,1,0.021057734,0.047804978
131072,120,112,241,1,1,0.021129391,0.048283026
131072,120,112,245,1,1,0.021249494,0.049196557
131072,120,112,242,1,1,0.021096306,0.049087294
131072,120,112,242,1,1,0.021072844,0.049748822
131072,120,112,242,1,1,0.021122254,0.05073924
131072,120,112,244,1,1,0.021288416,0.051649675
131072,120,112,242,1,1,0.021338136,0.051940336
131072,120,112,246,1,1,0.021420937,0.05263212
131072,120,112,268,1,1,0.021806564,0.05426327
131072,120,112,242,1,1,0.022085632,0.055365974
131072,120,112,242,1,1,0.022218127,0.056142028
131072,120,112,246,1,1,0.022300775,0.056364312
131072,120,112,242,1,1,0.02221357,0.056705518
131072,120,112,244,1,1,0.022225648,0.057116463
131072,120,112,242,2,1,0.02223075,0.057521551
131072,120,112,245,1,1,0.022309537,0.058037589
131072,120,112,237,1,1,0.022347148,0.058214332
131072,120,112,235,1,1,0.022365365,0.05859422
131072,120,112,278,1,1,0.022188713,0.058042378
131072,120,112,244,1,1,0.022331565,0.058602004
131072,120,112,512,1,1,0.022376217,0.059087174
131072,120,112,240,2,1,0.022506151,0.059436517
131072,120,112,144,1,1,0.02251481,0.059758197
131072,120,112,0,1,1,0.022494138,0.059954763
131072,120,112,0,1,1,0.022497094,0.060121238
131072,120,112,0,1,1,0.022420797,0.059762275
131072,120,112,0,1,1,0.022409182,0.059857204
131072,120,112,8,1,1,0.022271731,0.059917152
131072,120,112,0,1,1,0.02226957,0.06037657
131072,120,112,0,2,1,0.022274373,0.060752761
131072,120,112,0,2,1,0.022259763,0.061415471
131072,120,112,0,1,1,0.022309329,0.061626273
131072,120,112,127,2,1,0.022297538,0.06176923
131072,120,112,0,1,1,0.022314344,0.061960393
131072,120,112,0,1,1,0.022314344,0.061960393
131072,120,112,0,1,1,0.022312861,0.061960393
