avg_throughput,avg_latency
4.42649,3.04236
4.40972,3.05885
4.38382,3.06875
4.37537,3.09253
4.37943,3.1082
4.36931,3.11683
4.35952,3.12101
4.37531,3.12377
4.3638,3.12587
4.34887,3.12931
4.33996,3.13216
4.35511,3.13927
4.37343,3.14211
4.38589,3.13291
4.38222,3.1275
4.40114,3.12115
4.39565,3.11906
4.40546,3.11465
4.40671,3.11284
4.39317,3.11324
4.39293,3.11369
4.39748,3.11747
4.38615,3.12014
4.38912,3.12329
4.38124,3.12521
4.37812,3.1296
4.36607,3.13073
4.3444,3.13687
4.31838,3.14227
4.28137,3.14749
4.2538,3.15836
4.25374,3.19119
4.2341,3.20984
4.23842,3.23469
4.22622,3.24179
4.22918,3.24656
4.23074,3.24692
4.23491,3.24943
4.22982,3.24811
4.2404,3.25056
4.23933,3.24865
4.2318,3.24846
4.23449,3.24736
4.24461,3.24791
4.23972,3.24847
4.23126,3.25048
4.22902,3.25227
4.23281,3.25571
4.23059,3.25638
4.239,3.25399
4.22978,3.25605
4.23342,3.25654
4.23242,3.25635
4.24051,3.2569
4.23385,3.25599
4.20617,3.25728
4.21206,3.26591
4.19708,3.26849
4.18887,3.27609
4.2012,3.28356
4.19416,3.28659
4.18829,3.28952
4.1867,3.29004
4.16956,3.29128
4.13519,3.29128
4.10139,3.29128
