avg_throughput,avg_latency
30.0113,0.660195
30.0429,0.662965
29.8979,0.66574
30.0043,0.664461
29.9455,0.661861
30.0637,0.661268
30.2545,0.655933
30.3552,0.653944
30.2381,0.657104
30.2568,0.656107
30.1501,0.659344
30.1225,0.659307
30.1047,0.658323
30.1295,0.65794
30.0635,0.658882
30.2661,0.658414
30.1971,0.659813
30.0997,0.658519
30.1488,0.660549
30.2796,0.65932
30.1688,0.659226
30.2045,0.657474
30.378,0.655554
30.5119,0.653569
30.5512,0.651989
30.537,0.651659
30.538,0.651484
30.6476,0.650764
30.5225,0.651672
30.6484,0.649747
30.743,0.647552
30.8202,0.645878
30.757,0.646468
30.5896,0.648417
30.5995,0.651422
30.5031,0.652066
30.6092,0.650796
30.5935,0.650657
30.6861,0.649543
30.6802,0.649275
30.6135,0.64976
30.6287,0.65014
30.7171,0.649304
30.8086,0.64796
30.6956,0.647781
30.7893,0.64711
30.6774,0.646744
30.754,0.64977
30.7133,0.649242
30.7832,0.647329
30.6806,0.648621
30.7541,0.647794
30.8657,0.647682
30.7729,0.646516
30.8503,0.645904
30.7812,0.645698
30.8615,0.646528
30.9188,0.644913
30.9698,0.643212
31.0539,0.643381
31.0755,0.641989
31.0352,0.642783
31.0462,0.642099
30.8518,0.642904
30.6605,0.644641
30.4288,0.646162
30.4103,0.657239
30.2361,0.657531
30.3121,0.658047
30.292,0.657089
30.412,0.656879
30.378,0.656162
30.4493,0.654193
30.5682,0.652725
30.5761,0.651952
30.7129,0.649719
30.6992,0.64868
30.753,0.648414
30.8361,0.647527
30.8645,0.646555
30.8771,0.64587
30.9468,0.644757
30.9853,0.644143
30.8858,0.644292
30.9601,0.644079
31.0533,0.641726
31.1462,0.640816
30.978,0.64071
30.795,0.641559
30.6085,0.642934
30.4498,0.648167
30.2899,0.65284
30.1321,0.656802
29.9681,0.659589
29.7973,0.662224
29.6311,0.665246
29.4679,0.668618
29.3028,0.671815
29.1365,0.6748
28.9835,0.679846
28.8427,0.685507
28.6966,0.689691
28.5452,0.692348
28.402,0.695607
28.2436,0.697457
28.1062,0.701948
27.9667,0.706071
27.8229,0.709503
27.6808,0.712818
27.5582,0.717643
27.4371,0.722424
27.305,0.7253
27.1824,0.728808
27.0547,0.731704
26.9256,0.734637
26.8037,0.738289
26.6818,0.741627
26.5549,0.744323
26.435,0.748008
26.3158,0.751518
26.2029,0.755621
26.0884,0.759071
25.9524,0.759911
25.8096,0.759911
25.6711,0.760231
25.5389,0.761508
25.4006,0.761508
25.2639,0.761508
