2019-10-29,08:42:11
bs,runtime,concurrency,opq_0_size,kvq_size,avg_kvq_size,bs_kv_sync_lat,bs_service_lat
131072,120,8,50,1,1,0.013670514,1155295.061650597
131072,120,8,0,1,1,0.014161007,1044061.481074775
131072,120,8,0,1,1,0.014594964,959338.98753639
131072,120,8,0,1,1,0.015026742,884837.710178316
131072,120,8,0,1,1,0.015132136,814692.549935187
131072,120,8,2,1,1,0.014826278,741327.97336551
131072,120,8,5,1,1,0.015354441,702886.295193025
131072,120,8,0,1,1,0.015238323,651889.159509461
131072,120,8,0,1,1,0.015140452,607791.520362058
131072,120,8,0,1,1,0.015069208,569281.923769157
131072,120,8,6,1,1,0.015203249,539957.652392474
131072,120,8,0,1,1,0.015122936,508853.299128636
131072,120,8,6,1,1,0.015083324,481579.388848963
131072,120,8,0,2,1,0.015137264,458279.427249663
131072,120,8,0,2,1,0.015314209,440436.057718835
131072,120,8,0,1,1,0.01536001,422109.190965853
131072,120,8,0,1,1,0.015485908,406714.109377626
131072,120,8,0,1,1,0.015635114,394074.375300842
131072,120,8,0,1,1,0.015831813,381918.087983009
131072,120,8,5,1,1,0.015889827,368405.993012775
131072,120,8,0,1,1,0.016209452,360632.291240231
131072,120,8,0,1,1,0.016362034,350268.835072352
131072,120,8,5,1,1,0.016547858,341075.230330043
131072,120,8,3,2,1,0.016656401,331860.874195999
131072,120,8,0,2,1,0.016830551,323930.126116569
131072,120,8,1,2,1,0.016889393,314345.63039533
131072,120,8,2,1,1,0.017135839,308003.301684559
131072,120,8,0,1,1,0.017266545,300641.848150398
131072,120,8,4,1,1,0.017442885,294283.525532669
131072,120,8,0,1,1,0.01749387,286874.089911179
131072,120,8,1,1,1,0.017570403,279928.235439768
131072,120,8,8,1,1,0.017699386,274551.581729956
131072,120,8,0,2,1,0.017889856,269747.284162706
131072,120,8,3,1,1,0.017989449,264261.668782959
131072,120,8,3,1,1,0.018052802,258356.381790978
131072,120,8,4,1,1,0.018122329,253116.05769503
131072,120,8,4,1,1,0.018222522,248436.871682623
131072,120,8,3,1,1,0.018407014,244686.73671352
131072,120,8,1,1,1,0.018457078,239981.224409726
131072,120,8,1,1,1,0.018497867,235488.541601207
131072,120,8,0,2,1,0.018545553,233564.616625018
131072,120,8,2,1,1,0.01851127,231808.492253024
131072,120,8,4,1,1,0.018591587,227877.827999959
131072,120,8,3,1,1,0.018777427,225104.799463411
131072,120,8,4,1,1,0.018849787,221365.202679425
131072,120,8,4,2,1,0.018896427,217597.155401668
131072,120,8,0,1,1,0.018947123,216936.678753063
131072,120,8,0,1,1,0.018944359,216339.715553174
131072,120,8,0,1,1,0.018948378,215953.447928531
131072,120,8,0,1,1,0.018949436,215775.635471803
131072,120,8,0,1,1,0.018937198,215479.931114449
131072,120,8,0,1,1,0.018953624,215243.950922923
131072,120,8,0,1,1,0.018954762,214979.089827758
131072,120,8,0,1,1,0.018956571,214509.831671263
131072,120,8,0,1,1,0.018958436,214305.174833364
131072,120,8,0,1,1,0.018967935,214013.484334384
131072,120,8,0,1,1,0.018977969,213606.448988683
131072,120,8,0,1,1,0.018996284,213287.72013372
131072,120,8,0,1,1,0.019007282,212969.941001528
131072,120,8,0,2,1,0.019007435,212538.128704618
