avg_throughput,avg_latency
26.77,0.596905
26.8539,0.594752
26.8417,0.59202
26.6205,0.594616
26.6505,0.596115
26.7444,0.594668
26.8316,0.59275
26.9343,0.591292
27.0329,0.588527
27.0804,0.586922
27.2705,0.584549
27.3276,0.583731
27.2963,0.581564
27.4824,0.579683
27.3724,0.580345
27.4249,0.580585
27.2918,0.582731
27.473,0.581346
27.6593,0.577405
27.6991,0.576502
27.6615,0.574716
27.7034,0.57491
27.583,0.575154
27.784,0.572591
27.8229,0.57419
27.7861,0.573162
27.7783,0.573083
27.7925,0.573939
27.8828,0.571858
27.7786,0.571668
27.9869,0.569058
28.0107,0.567511
27.9926,0.567149
27.8453,0.568415
27.6419,0.570406
27.5669,0.573202
27.6044,0.572215
27.6111,0.571064
27.6397,0.573248
27.5179,0.574092
27.5949,0.573213
27.6981,0.571537
27.6377,0.570297
27.7716,0.568396
27.641,0.569535
27.6528,0.570957
27.7659,0.568022
27.8568,0.566289
27.933,0.564571
27.9603,0.564444
27.9825,0.564155
27.9858,0.563478
28.0209,0.562524
28.043,0.559989
28.0949,0.559068
28.1698,0.557748
28.1301,0.558703
28.2164,0.556883
28.3664,0.554807
28.4099,0.553687
28.4243,0.552824
28.4312,0.552207
28.4121,0.551522
28.5225,0.550234
28.4653,0.549834
28.4454,0.551659
28.4418,0.551446
28.4532,0.550308
28.6004,0.54837
28.6211,0.547623
28.557,0.546883
28.5816,0.547463
28.5953,0.54682
28.6618,0.545631
28.7594,0.544354
28.8144,0.542765
28.7749,0.542651
28.8768,0.540949
28.9069,0.540524
28.9602,0.540018
29.0784,0.537327
29.0776,0.537062
29.1284,0.535298
28.9638,0.536677
28.7971,0.538185
28.6327,0.540451
28.4732,0.543295
28.3047,0.545557
28.1513,0.549516
27.9974,0.552605
27.8473,0.555441
27.6975,0.558066
27.5513,0.561248
27.3997,0.563752
27.2476,0.566224
27.0966,0.568531
26.9271,0.572587
26.7907,0.576269
26.6505,0.579141
26.5183,0.582397
26.3934,0.585967
26.2614,0.588608
26.1318,0.590921
26.0176,0.594469
25.8965,0.597234
25.7685,0.599283
25.6465,0.601893
25.5268,0.604713
25.4025,0.607031
25.2782,0.609499
25.1642,0.613002
25.0465,0.615681
24.9352,0.618612
24.8223,0.621286
24.7079,0.624171
24.5983,0.626935
24.49,0.629579
24.3758,0.631643
24.27,0.634762
24.1499,0.636524
24.0402,0.639512
23.92,0.641102
23.788,0.641102
23.6574,0.641102
23.5289,0.641209
23.4012,0.641209
23.2512,0.6422
23.1265,0.6422
23.0031,0.6422
22.881,0.6422
22.7602,0.6422
22.6406,0.6422
22.5223,0.6422
22.4053,0.6422
22.2894,0.6422
22.1748,0.6422
22.0613,0.6422
21.9489,0.6422
21.8378,0.6422
21.7277,0.6422
21.6187,0.6422
21.5108,0.6422
21.404,0.6422
21.2983,0.6422
21.1936,0.6422
21.0899,0.6422
20.9852,0.6422
20.8835,0.6422
20.7828,0.6422
20.6831,0.6422
20.5844,0.6422
20.4865,0.6422
20.3896,0.6422
20.2937,0.6422
20.1986,0.6422
20.1044,0.6422
20.011,0.6422
19.9186,0.6422
19.827,0.6422
19.7362,0.6422
19.6463,0.6422
19.5571,0.6422
19.4688,0.6422
19.3813,0.6422
19.2945,0.6422
19.2085,0.6422
19.1233,0.6422
19.0389,0.6422
18.9552,0.6422
18.8722,0.6422
18.7899,0.6422
18.7084,0.6422
18.6275,0.6422
18.5474,0.6422
18.4679,0.6422
18.3891,0.6422
18.311,0.6422
18.2336,0.6422
18.1568,0.6422
18.0806,0.6422
18.0051,0.6422
17.9302,0.6422
17.856,0.6422
17.7823,0.6422
17.7092,0.6422
17.6368,0.6422
17.5649,0.6422
17.4936,0.6422
17.4229,0.6422
17.3528,0.6422
17.2832,0.6422
17.2142,0.6422
17.1458,0.6422
17.0778,0.6422
17.0105,0.6422
16.9436,0.6422
16.8773,0.6422
16.8114,0.6422
16.7461,0.6422
16.6813,0.6422
16.617,0.6422
16.5532,0.6422
16.4899,0.6422
16.4271,0.6422
16.3647,0.6422
16.3028,0.6422
16.2414,0.6422
16.1804,0.6422
16.1199,0.6422
16.0599,0.6422
16.0003,0.6422
15.9411,0.6422
15.8824,0.6422
15.8241,0.6422
15.7662,0.6422
15.7088,0.6422
15.6517,0.6422
15.5951,0.6422
15.5361,0.6422
15.4803,0.6422
15.4249,0.6422
15.3699,0.6422
15.3153,0.6422
15.2611,0.6422
15.2073,0.6422
15.1538,0.6422
15.1007,0.6422
15.048,0.6422
14.9957,0.6422
14.9437,0.6422
14.8921,0.6422
14.8408,0.6422
14.7899,0.6422
14.7393,0.6422
14.6891,0.6422
14.6392,0.6422
14.5897,0.6422
14.5405,0.6422
14.4916,0.6422
14.443,0.6422
14.3948,0.6422
14.3469,0.6422
14.2993,0.6422
14.252,0.6422
14.2051,0.6422
14.1584,0.6422
14.1121,0.6422
14.066,0.6422
14.0203,0.6422
13.9748,0.6422
13.9297,0.6422
13.8848,0.6422
13.8402,0.6422
13.7959,0.6422
13.7519,0.6422
13.7082,0.6422
13.6647,0.6422
13.6216,0.6422
13.5786,0.6422
13.536,0.6422
13.4936,0.6422
13.4515,0.6422
13.4097,0.6422
13.3681,0.6422
13.3268,0.6422
13.2857,0.6422
13.2449,0.6422
13.2043,0.6422
13.164,0.6422
13.1239,0.6422
13.0841,0.6422
13.0445,0.6422
13.0051,0.6422
12.966,0.6422
12.9272,0.6422
12.8885,0.6422
12.8501,0.6422
12.8119,0.6422
12.7739,0.6422
12.7362,0.6422
12.6987,0.6422
12.6614,0.6422
12.6243,0.6422
12.5874,0.6422
12.5508,0.6422
12.5144,0.6422
12.4781,0.6422
12.4421,0.6422
12.4063,0.6422
12.3707,0.6422
12.3353,0.6422
12.3001,0.6422
12.2651,0.6422
12.2303,0.6422
12.1957,0.6422
12.1613,0.6422
12.1271,0.6422
12.0931,0.6422
12.0593,0.6422
12.0256,0.6422
11.9922,0.6422
11.9589,0.6422
11.9258,0.6422
11.8929,0.6422
11.8602,0.6422
11.8276,0.6422
11.7953,0.6422
11.7631,0.6422
11.7311,0.6422
11.6993,0.6422
11.663,0.6422
11.6315,0.6422
11.6002,0.6422
11.5691,0.6422
11.5381,0.6422
11.5073,0.6422
11.4767,0.6422
11.4462,0.6422
11.4159,0.6422
11.3858,0.6422
11.3558,0.6422
11.3259,0.6422
11.2963,0.6422
11.2667,0.6422
11.2374,0.6422
11.2082,0.6422
11.1791,0.6422
11.1502,0.6422
11.1214,0.6422
11.0928,0.6422
11.0643,0.6422
11.036,0.6422
11.0078,0.6422
10.9798,0.6422
10.9519,0.6422
10.9241,0.6422
10.8965,0.6422
10.869,0.6422
10.8417,0.6422
10.8145,0.6422
10.7874,0.6422
10.7605,0.6422
10.7337,0.6422
10.7071,0.6422
10.6805,0.6422
10.6541,0.6422
10.6279,0.6422
10.6017,0.6422
10.5757,0.6422
10.5499,0.6422
10.5241,0.6422
10.4985,0.6422
10.473,0.6422
10.4476,0.6422
10.4223,0.6422
10.3972,0.6422
