avg_throughput,avg_latency
4.70982,4.05012
4.72559,4.0625
4.70481,4.07275
4.7243,4.08919
4.71856,4.09286
4.72308,4.09387
4.70763,4.09663
4.69852,4.09982
4.69353,4.10637
4.71332,4.1162
4.7437,4.11416
4.73276,4.10921
4.75292,4.09958
4.73858,4.09405
4.72465,4.09417
4.72673,4.0984
4.72533,4.10089
4.71214,4.10619
4.69097,4.11272
4.69503,4.12073
4.69087,4.13241
4.69001,4.13998
4.68443,4.14588
4.68525,4.15026
4.66135,4.15341
4.65328,4.16051
4.65744,4.17053
4.65556,4.17721
4.64931,4.18439
4.6374,4.19069
4.63294,4.1943
4.63994,4.19992
4.62713,4.20663
4.62154,4.21211
4.62844,4.21594
4.62432,4.2176
4.62835,4.223
4.61235,4.22481
4.60327,4.22809
4.60088,4.23352
4.60757,4.24086
4.60264,4.24565
4.60791,4.24956
4.59932,4.24989
4.60823,4.24984
4.60471,4.25035
4.59684,4.2513
4.5923,4.25424
4.58665,4.25841
4.58229,4.26296
4.58502,4.26804
4.59117,4.27116
4.5823,4.27181
4.58269,4.27494
4.57631,4.27682
4.57785,4.28003
4.57495,4.28405
4.58634,4.28373
4.58015,4.28448
4.57514,4.28569
4.58197,4.28405
4.58233,4.28418
4.57323,4.2861
4.57157,4.28676
4.57717,4.2859
4.56629,4.28651
4.58099,4.29148
4.59343,4.28833
4.59468,4.2848
4.6088,4.28007
4.63155,4.2682
4.63247,4.26111
4.65081,4.24815
4.64965,4.24075
4.64754,4.23623
4.65115,4.23216
4.64344,4.23159
4.64236,4.23334
4.63482,4.23558
4.63199,4.23873
4.63558,4.24447
4.64184,4.24698
4.63991,4.24687
4.63534,4.24685
4.64412,4.24455
4.65014,4.24258
4.64821,4.24139
4.64284,4.24043
4.64357,4.24042
4.65029,4.24078
4.64671,4.24164
4.65923,4.24073
4.65648,4.23822
4.65126,4.23653
4.65191,4.23566
4.64844,4.23561
4.64257,4.23759
4.63434,4.23997
4.63508,4.24594
4.63341,4.2492
4.63813,4.25234
4.64278,4.2542
4.63952,4.25345
4.63474,4.25391
4.63545,4.2541
4.62767,4.25525
4.63071,4.25856
4.62763,4.26032
4.62458,4.26155
4.62759,4.26373
4.61934,4.2666
4.61788,4.26891
4.61274,4.27153
4.60693,4.2745
4.6063,4.27831
4.60277,4.28172
4.60434,4.28483
4.6023,4.28597
4.60671,4.28966
4.61817,4.28818
4.61326,4.28535
4.61964,4.28045
4.62525,4.27722
4.62178,4.27503
4.59625,4.27503
4.57099,4.27503
4.54602,4.27503
4.52743,4.27632
4.51647,4.28037
4.492,4.28037
4.46798,4.28037
4.44422,4.28037
4.42071,4.28037
4.39745,4.28037
