avg_throughput,avg_latency
3.70123,0.134881
3.6956,0.13501
3.68804,0.135462
3.68698,0.13546
3.67776,0.135741
3.67085,0.135708
3.66814,0.136093
3.66941,0.136147
3.66102,0.136294
3.64911,0.136972
3.64315,0.136969
3.64287,0.137051
3.64261,0.137144
3.63699,0.137388
3.62978,0.137212
3.62449,0.13697
3.62278,0.137805
3.62618,0.137808
3.62283,0.137854
3.61956,0.138044
3.61637,0.138049
3.61968,0.137923
3.62291,0.137925
3.61824,0.138006
3.6106,0.138382
3.6062,0.138423
3.60792,0.13838
3.60068,0.138677
3.59508,0.138971
3.59397,0.138951
3.59001,0.13903
3.58898,0.139217
3.58797,0.139324
3.57866,0.139274
3.56955,0.139299
3.56743,0.139013
3.54923,0.140648
3.54737,0.140822
3.54555,0.140876
3.54767,0.140775
3.54717,0.140763
3.55051,0.140768
3.55252,0.140667
3.54949,0.140765
3.549,0.140764
3.55219,0.140679
3.54682,0.140885
3.54396,0.140875
3.53759,0.140882
3.5278,0.140706
3.51936,0.140372
3.51801,0.141968
3.5167,0.142104
3.51654,0.142132
3.51076,0.141966
3.50062,0.142646
3.50282,0.142677
3.50498,0.142578
3.51037,0.142357
3.51135,0.142276
3.51232,0.142241
3.51115,0.142301
3.51526,0.14218
3.512,0.142285
3.50861,0.142428
3.50853,0.142441
3.50948,0.142371
3.50335,0.142603
3.49932,0.142657
3.49734,0.14244
3.49735,0.142143
3.49347,0.143018
3.48673,0.143287
3.48491,0.14338
3.4793,0.143617
3.47756,0.143644
3.47866,0.143681
3.47813,0.143724
3.47551,0.143734
3.47477,0.143798
3.47221,0.143933
3.47422,0.143857
3.4717,0.143911
3.46833,0.143945
3.45969,0.143943
3.45029,0.143633
3.4384,0.14337
3.43709,0.145402
3.43925,0.145312
3.44051,0.145253
3.44261,0.145127
3.44553,0.145087
3.44338,0.145077
3.44292,0.145084
3.44164,0.145209
3.43955,0.145235
3.44076,0.145261
3.43627,0.145376
3.43346,0.14554
3.43148,0.145586
3.42873,0.145547
3.42759,0.145805
3.42412,0.145953
3.42225,0.145996
3.4204,0.146127
3.41703,0.146188
3.41523,0.146058
3.41346,0.145911
3.40793,0.145929
3.40547,0.146734
3.40603,0.146724
3.4051,0.146635
3.40418,0.146401
3.40253,0.146849
3.40018,0.147016
3.3993,0.146846
3.3941,0.146686
3.38824,0.14646
3.38959,0.147435
3.39306,0.147318
3.39154,0.147334
3.39215,0.147327
3.39484,0.147256
3.39265,0.147246
